user_id;group;order_amount;orders_count;repeat_purchase;session_duration;pages_per_session;signup_date
10382;B;9822.56;2;1;198;4.6;2024-12-14
10383;B;0.0;0;0;125;4.5;2024-12-05
10384;B;0.0;0;0;228;6.4;2024-10-10
10385;A;1494.06;1;0;211;5.0;2024-12-06
10386;B;0.0;0;0;221;4.3;2024-10-20
10387;B;0.0;0;0;162;5.2;2024-10-23
10388;A;2616.88;1;0;136;5.0;2024-11-26
10389;B;1465.99;2;1;166;5.0;2024-10-06
10390;A;2829.86;1;0;159;1.9;2024-10-07
10391;B;11191.17;2;1;246;3.8;2024-10-01
10392;B;8737.11;2;1;171;6.4;2024-11-23
10393;B;6823.3;2;1;189;4.1;2024-10-02
10394;B;5648.97;2;1;103;4.5;2024-11-06
10395;A;0.0;0;0;263;4.1;2024-12-09
10396;A;0.0;0;0;36;7.0;2024-12-07
10397;B;0.0;0;0;275;5.9;2024-10-10
10398;A;0.0;0;0;150;4.2;2024-12-16
10399;A;6902.34;3;1;99;3.1;2024-12-30
10400;A;0.0;0;0;149;7.4;2024-12-25
10401;A;0.0;0;0;258;2.3;2024-12-28
10402;A;0.0;0;0;185;3.4;2024-10-03
10403;A;0.0;0;0;131;2.3;2024-11-28
10404;B;0.0;0;0;139;4.9;2024-12-15
10405;B;8646.32;4;1;175;3.4;2024-10-27
10406;B;980.01;1;0;212;3.7;2024-11-19
10407;B;0.0;0;0;312;3.5;2024-12-20
10408;B;5083.25;1;0;173;7.0;2024-12-09
10409;A;5531.72;2;1;194;3.4;2024-12-23
10410;B;0.0;0;0;134;5.5;2024-12-04
10411;A;0.0;0;0;113;5.8;2024-12-06
10412;B;0.0;0;0;150;6.0;2024-12-23
10413;B;6671.98;1;1;189;6.0;2024-10-04
10414;A;0.0;0;0;192;3.7;2024-12-18
10415;A;0.0;0;0;199;5.9;2024-10-02
10416;A;0.0;0;0;207;5.2;2024-10-29
10417;A;7217.51;2;1;267;3.5;2024-11-14
10418;A;3865.06;3;1;147;4.8;2024-11-01
10419;B;5677.92;3;1;248;5.3;2024-12-23
10420;A;13835.07;2;1;136;3.8;2024-12-06
10421;B;2709.81;2;1;200;5.6;2024-12-01
10422;A;0.0;0;0;131;2.9;2024-10-01
10423;B;0.0;0;0;211;5.0;2024-11-30
10424;A;0.0;0;0;88;4.7;2024-10-24
10425;A;4634.73;2;1;224;3.9;2024-10-18
10426;A;2781.28;2;1;120;5.2;2024-11-07
10427;A;0.0;0;0;295;3.8;2024-12-13
10428;A;0.0;0;0;172;3.4;2024-10-28
10429;B;3778.6;2;1;280;4.9;2024-10-01
10430;A;0.0;0;0;30;6.6;2024-11-21
10431;A;11123.4;3;1;219;4.6;2024-10-11
10432;B;7272.61;2;1;203;5.1;2024-10-09
10433;A;11188.46;3;1;145;5.4;2024-10-29
10434;A;0.0;0;0;163;2.9;2024-12-29
10435;A;9870.56;6;1;189;3.3;2024-10-18
10436;B;561.5;1;1;325;4.3;2024-12-01
10437;A;0.0;0;0;232;5.2;2024-11-18
10438;B;2758.4;1;0;179;6.2;2024-12-06
10439;B;0.0;0;0;176;6.1;2024-11-27
10440;B;7302.53;2;1;181;4.0;2024-12-06
10441;A;3737.58;3;1;315;4.5;2024-12-25
10442;A;0.0;0;0;149;3.0;2024-12-25
10443;B;0.0;0;0;214;5.0;2024-12-02
10444;A;3270.61;1;1;31;2.8;2024-10-15
10445;A;0.0;0;0;245;4.5;2024-11-18
10446;B;4308.04;2;1;210;5.1;2024-12-14
10447;A;0.0;0;0;272;5.9;2024-10-27
10448;A;0.0;0;0;214;3.4;2024-11-25
10449;A;0.0;0;0;128;3.4;2024-11-30
10450;A;9740.82;3;1;183;4.1;2024-10-28
10451;A;713.29;1;0;260;2.5;2024-10-06
10452;A;1301.09;1;1;76;1.7;2024-12-29
10453;A;3025.94;2;1;176;4.0;2024-10-29
10454;A;9634.28;1;0;283;4.7;2024-12-20
10455;B;13866.35;3;1;200;2.5;2024-11-22
10456;A;940.08;1;0;276;5.5;2024-10-07
10457;A;0.0;0;0;224;4.7;2024-11-14
10458;B;1819.0;1;1;296;6.1;2024-12-03
10459;A;0.0;0;0;236;3.2;2024-12-11
10460;A;2505.67;1;0;238;3.6;2024-12-04
10461;B;5062.72;3;1;182;2.9;2024-12-31
10462;B;0.0;0;0;161;5.8;2024-12-30
10463;A;0.0;0;0;248;3.4;2024-11-06
10464;A;6354.63;3;1;268;3.5;2024-11-15
10465;A;0.0;0;0;226;3.4;2024-10-08
10466;B;0.0;0;0;113;4.1;2024-11-18
10467;B;0.0;0;0;114;4.8;2024-11-25
10468;A;0.0;0;0;103;3.4;2024-10-01
10469;B;1933.85;1;0;209;3.9;2024-10-07
10470;A;0.0;0;0;173;5.3;2024-10-22
10471;A;3833.88;2;1;133;2.1;2024-12-26
10472;B;0.0;0;0;147;6.6;2024-10-07
10473;B;0.0;0;0;195;5.2;2024-10-23
10474;B;0.0;0;0;159;6.0;2024-12-05
10475;B;2563.25;1;1;187;5.4;2024-10-22
10476;A;2999.17;2;1;187;3.8;2024-12-28
10477;B;9744.23;2;1;88;4.1;2024-12-24
10478;B;2532.47;3;1;182;5.4;2024-10-12
10479;A;5234.72;1;0;195;6.1;2024-10-15
10480;A;3493.27;1;0;242;1.7;2024-12-20
10481;B;10634.35;3;1;151;5.2;2024-12-28
10482;B;4628.37;1;1;122;4.0;2024-10-17
10483;B;4715.5;1;1;257;5.6;2024-11-11
10484;A;0.0;0;0;212;3.6;2024-12-31
10485;A;0.0;0;0;216;1.8;2024-12-31
10486;A;0.0;0;0;196;5.5;2024-12-01
10487;A;0.0;0;0;188;4.1;2024-11-29
10488;B;3373.83;1;0;158;4.6;2024-11-16
10489;B;1247.46;1;0;170;4.3;2024-11-04
10490;B;21938.03;7;1;190;4.5;2024-12-02
10491;B;7623.76;2;1;150;3.2;2024-11-25
10492;A;1121.75;1;0;235;4.7;2024-12-24
10493;B;631.93;1;0;210;5.6;2024-11-27
10494;A;1206.62;1;0;161;2.2;2024-12-06
10495;A;12867.28;2;1;147;5.5;2024-10-21
10496;B;0.0;0;0;196;5.5;2024-12-17
10497;B;0.0;0;0;183;5.7;2024-10-28
10498;B;1267.34;1;0;84;3.7;2024-12-27
10499;A;0.0;0;0;65;2.4;2024-11-08
10500;B;1457.84;1;0;200;4.4;2024-10-20
10501;A;0.0;0;0;204;4.6;2024-10-15
10502;B;1665.56;1;0;114;5.1;2024-12-15
10503;A;0.0;0;0;244;4.6;2024-11-04
10504;B;0.0;0;0;283;4.8;2024-11-30
10505;B;7315.18;1;1;216;3.0;2024-12-23
10506;A;0.0;0;0;349;5.4;2024-10-12
10507;B;0.0;0;0;199;5.5;2024-12-14
10508;B;0.0;0;0;277;4.9;2024-12-28
10509;B;2700.77;1;0;203;4.5;2024-12-21
10510;B;0.0;0;0;91;3.6;2024-10-18
10511;B;0.0;0;0;150;2.9;2024-12-10
10512;B;2319.28;2;1;79;4.8;2024-11-22
10513;B;13493.13;5;1;186;3.8;2024-11-06
10514;A;0.0;0;0;180;2.7;2024-12-22
10515;A;5010.7;3;1;241;5.9;2024-10-23
10516;B;0.0;0;0;275;4.9;2024-12-05
10517;A;1973.8;1;0;150;4.7;2024-12-13
10518;A;5489.51;2;1;270;4.9;2024-11-12
10519;B;1588.16;1;1;273;4.7;2024-12-31
10520;A;1783.64;1;1;261;4.9;2024-11-18
10521;B;2526.75;1;0;228;6.3;2024-11-25
10522;B;7096.96;3;1;173;4.9;2024-10-20
10523;A;2270.42;1;1;299;4.7;2024-11-19
10524;B;1838.14;1;1;148;3.9;2024-10-05
