user_id;test_group;age;gender;city;registration_date;test_start_date;made_purchase;purchase_amount;days_since_registration
68;A;25;M;Moscow;2023-03-22;2024-08-04;0;0,0;501
69;B;48;F;Moscow;2022-08-10;2024-08-10;0;0,0;731
70;A;34;F;Regions;2024-06-24;2024-08-10;0;0,0;47
71;B;45;F;Regions;2024-01-11;2024-08-13;0;0,0;215
72;A;39;M;SPb;2023-05-08;2024-08-19;0;0,0;469
73;B;30;F;Regions;2022-09-15;2024-08-07;0;0,0;692
74;A;26;M;Regions;2024-01-03;2024-08-07;0;0,0;217
75;B;42;F;Moscow;2023-04-09;2024-08-13;1;1735,11;492
76;A;31;M;Moscow;2023-07-08;2024-08-07;0;0,0;396
77;B;35;M;Moscow;2024-03-08;2024-08-06;0;0,0;151
78;A;32;F;SPb;2024-02-05;2024-08-16;0;0,0;193
79;B;35;F;SPb;2023-01-24;2024-08-15;0;0,0;569
80;A;32;F;SPb;2022-09-16;2024-08-11;0;0,0;695
81;B;49;M;Moscow;2024-04-04;2024-08-08;0;0,0;126
82;A;25;F;Moscow;2024-05-23;2024-08-04;0;0,0;73
83;B;34;M;Regions;2022-12-23;2024-08-03;0;0,0;589
84;A;47;F;Regions;2023-04-10;2024-08-10;0;0,0;488
85;B;31;F;Regions;2024-01-08;2024-08-11;0;0,0;216
86;A;29;M;Regions;2022-08-14;2024-08-13;0;0,0;730
87;B;34;F;Regions;2024-06-10;2024-08-05;0;0,0;56
88;A;47;F;Moscow;2024-04-09;2024-08-14;0;0,0;127
89;B;25;M;Regions;2023-03-03;2024-08-02;0;0,0;518
90;A;24;M;Regions;2022-08-29;2024-08-03;0;0,0;705
91;B;33;F;Regions;2023-05-29;2024-08-16;0;0,0;445
92;A;41;M;Regions;2022-12-03;2024-08-11;0;0,0;617
93;B;40;M;SPb;2023-04-13;2024-08-02;0;0,0;477
94;A;18;M;Regions;2023-01-08;2024-08-10;0;0,0;580
95;B;31;M;SPb;2023-01-04;2024-08-06;0;0,0;580
96;A;38;M;SPb;2024-03-14;2024-08-16;0;0,0;155
97;B;34;M;Moscow;2023-12-21;2024-08-03;0;0,0;226
98;A;24;F;SPb;2024-05-13;2024-08-19;0;0,0;98
99;B;21;M;SPb;2022-09-27;2024-08-09;0;0,0;682
100;A;21;F;Moscow;2024-04-21;2024-08-15;0;0,0;116
101;B;38;F;Moscow;2023-09-04;2024-08-14;0;0,0;345
102;A;27;M;SPb;2023-07-04;2024-08-14;0;0,0;407
103;B;35;F;Regions;2023-02-11;2024-08-13;0;0,0;549
104;A;25;M;Moscow;2023-12-24;2024-08-05;0;0,0;225
105;B;41;M;SPb;2023-01-13;2024-08-17;0;0,0;582
106;A;33;M;Moscow;2023-11-13;2024-08-13;0;0,0;274
107;B;44;F;SPb;2022-11-16;2024-08-10;0;0,0;633
108;A;36;M;SPb;2023-04-17;2024-08-13;0;0,0;484
109;B;27;M;Regions;2023-04-14;2024-08-09;0;0,0;483
110;A;21;F;SPb;2023-01-02;2024-08-06;0;0,0;582
111;B;27;M;Regions;2023-04-19;2024-08-02;0;0,0;471
112;A;38;F;Moscow;2023-09-07;2024-08-05;0;0,0;333
113;B;25;M;Moscow;2022-12-22;2024-08-01;0;0,0;588
114;A;18;M;SPb;2024-02-15;2024-08-04;0;0,0;171
115;B;18;M;SPb;2022-09-22;2024-08-12;0;0,0;690
116;A;41;F;Moscow;2023-08-19;2024-08-05;1;2354,69;352
117;B;23;F;Regions;2024-03-30;2024-08-17;0;0,0;140
118;A;27;F;Regions;2022-11-23;2024-08-03;0;0,0;619
119;B;44;F;SPb;2023-07-20;2024-08-08;0;0,0;385
120;A;38;F;Moscow;2023-06-20;2024-08-14;0;0,0;421
121;B;37;M;Regions;2024-04-05;2024-08-18;0;0,0;135
122;A;18;M;Moscow;2024-06-10;2024-08-15;0;0,0;66
123;B;23;M;Moscow;2022-10-26;2024-08-08;0;0,0;652
124;A;20;M;Regions;2022-09-03;2024-08-01;0;0,0;698
125;B;41;F;Regions;2022-12-31;2024-08-01;0;0,0;579
126;A;28;M;Regions;2023-02-02;2024-08-10;0;0,0;555
127;B;35;F;Moscow;2023-11-18;2024-08-13;0;0,0;269
128;A;42;M;Moscow;2022-08-18;2024-08-02;1;1954,09;715
129;B;42;F;SPb;2022-09-12;2024-08-11;0;0,0;699
130;A;47;M;Moscow;2024-06-10;2024-08-15;0;0,0;66
131;B;38;M;Moscow;2022-10-19;2024-08-08;0;0,0;659
132;A;33;F;SPb;2023-08-14;2024-08-05;0;0,0;357
133;B;25;F;SPb;2024-05-13;2024-08-14;0;0,0;93
134;A;35;F;SPb;2022-10-29;2024-08-21;0;0,0;662
135;B;35;M;Moscow;2023-06-28;2024-08-08;0;0,0;407
136;A;28;M;Regions;2023-12-14;2024-08-20;0;0,0;250
137;B;24;M;Regions;2023-06-13;2024-08-07;0;0,0;421
138;A;33;F;SPb;2024-01-06;2024-08-07;0;0,0;214
139;B;26;M;Moscow;2024-05-15;2024-08-07;0;0,0;84
140;A;39;M;SPb;2023-07-27;2024-08-08;0;0,0;378
141;B;26;F;Moscow;2023-08-20;2024-08-17;1;2629,75;363
142;A;52;M;Regions;2024-01-10;2024-08-18;0;0,0;221
143;B;23;M;SPb;2022-08-25;2024-08-19;0;0,0;725
144;A;34;F;Moscow;2023-04-02;2024-08-19;0;0,0;505
145;B;29;M;Moscow;2023-03-15;2024-08-18;0;0,0;522
146;A;41;M;Moscow;2023-08-10;2024-08-15;0;0,0;371
147;B;18;F;SPb;2023-10-13;2024-08-02;0;0,0;294
148;A;32;F;Regions;2023-02-19;2024-08-05;0;0,0;533
149;B;32;M;Moscow;2024-06-26;2024-08-10;0;0,0;45
150;A;34;M;Regions;2023-01-27;2024-08-10;0;0,0;561
151;B;21;M;Moscow;2023-01-18;2024-08-05;0;0,0;565
152;A;26;F;Moscow;2023-02-13;2024-08-12;0;0,0;546
153;B;42;F;SPb;2024-02-26;2024-08-17;0;0,0;173
154;A;45;F;SPb;2023-12-15;2024-08-11;0;0,0;240
155;B;32;M;Regions;2022-11-01;2024-08-05;1;1080,53;643
156;A;36;F;Regions;2023-06-21;2024-08-12;0;0,0;418
157;B;44;F;Moscow;2022-08-18;2024-08-17;0;0,0;730
158;A;44;M;SPb;2022-12-05;2024-08-02;0;0,0;606
159;B;29;F;Moscow;2024-02-05;2024-08-11;0;0,0;188
160;A;33;M;Regions;2023-11-19;2024-08-02;0;0,0;257
161;B;18;F;Moscow;2023-11-02;2024-08-11;0;0,0;283
162;A;31;F;Moscow;2023-12-15;2024-08-02;0;0,0;231
163;B;33;M;Regions;2024-05-22;2024-08-07;0;0,0;77
164;A;29;M;Moscow;2023-04-25;2024-08-06;0;0,0;469
165;B;26;F;Moscow;2023-08-08;2024-08-17;0;0,0;375
166;A;30;F;Regions;2022-09-11;2024-08-17;0;0,0;706
167;B;38;M;SPb;2022-09-17;2024-08-09;0;0,0;692
168;A;35;M;Regions;2023-05-29;2024-08-21;0;0,0;450
169;B;26;F;Moscow;2023-02-21;2024-08-18;0;0,0;544
170;A;29;M;SPb;2023-04-17;2024-08-10;0;0,0;481
171;B;21;F;SPb;2024-02-23;2024-08-05;0;0,0;164
172;A;43;M;SPb;2024-05-25;2024-08-15;0;0,0;82
173;B;48;F;SPb;2023-02-26;2024-08-10;0;0,0;531
174;A;35;M;SPb;2023-01-04;2024-08-13;0;0,0;587
175;B;27;M;SPb;2023-04-20;2024-08-12;0;0,0;480
176;A;43;F;SPb;2023-07-10;2024-08-20;0;0,0;407
177;B;28;M;Moscow;2023-08-14;2024-08-18;0;0,0;370
178;A;29;M;Moscow;2022-11-26;2024-08-15;0;0,0;628
179;B;23;F;Regions;2023-06-19;2024-08-06;0;0,0;414
180;A;37;F;SPb;2024-05-02;2024-08-13;0;0,0;103
181;B;31;M;Regions;2023-08-28;2024-08-21;0;0,0;359
182;A;32;M;Moscow;2023-11-28;2024-08-09;0;0,0;255
183;B;26;M;Regions;2022-08-14;2024-08-09;0;0,0;726
184;A;41;F;Moscow;2023-03-01;2024-08-03;0;0,0;521
185;B;25;F;Moscow;2024-03-05;2024-08-15;1;3089,32;163
186;A;18;M;SPb;2023-12-21;2024-08-02;0;0,0;225
187;B;24;F;Regions;2023-10-16;2024-08-11;0;0,0;300
188;A;18;M;Regions;2022-11-09;2024-08-18;0;0,0;648
189;B;21;M;Regions;2022-11-18;2024-08-18;0;0,0;639
190;A;52;F;Moscow;2024-05-24;2024-08-13;0;0,0;81
191;B;27;F;Regions;2024-01-17;2024-08-01;0;0,0;197
192;A;28;M;Regions;2023-07-13;2024-08-06;0;0,0;390
193;B;24;F;Regions;2024-06-02;2024-08-10;0;0,0;69
194;A;41;M;Regions;2022-11-22;2024-08-12;1;1622,19;629
195;B;38;F;SPb;2023-11-23;2024-08-02;0;0,0;253
196;A;20;F;Regions;2023-08-12;2024-08-19;0;0,0;373
197;B;36;M;SPb;2023-11-24;2024-08-05;0;0,0;255
198;A;32;F;Regions;2023-11-04;2024-08-04;0;0,0;274
199;B;29;F;Moscow;2023-03-17;2024-08-18;0;0,0;520
200;A;33;F;Regions;2022-08-27;2024-08-03;0;0,0;707
201;B;26;F;Moscow;2023-04-01;2024-08-02;0;0,0;489
202;A;30;F;SPb;2023-06-02;2024-08-09;0;0,0;434
203;B;37;M;Moscow;2024-04-10;2024-08-11;0;0,0;123
204;A;39;F;Moscow;2022-11-07;2024-08-21;0;0,0;653
205;B;29;M;Moscow;2023-01-23;2024-08-02;0;0,0;557
206;A;44;M;Regions;2023-01-26;2024-08-18;0;0,0;570
207;B;36;M;Regions;2023-08-29;2024-08-08;0;0,0;345
208;A;31;F;Regions;2023-06-12;2024-08-12;1;2692,59;427
209;B;37;F;SPb;2023-12-10;2024-08-07;0;0,0;241
210;A;26;M;SPb;2023-02-18;2024-08-21;0;0,0;550
211;B;46;M;Regions;2024-04-22;2024-08-21;0;0,0;121
212;A;28;F;Moscow;2023-09-06;2024-08-01;0;0,0;330
213;B;18;F;Regions;2022-08-12;2024-08-09;0;0,0;728
214;A;51;F;SPb;2023-11-04;2024-08-01;0;0,0;271
215;B;31;M;Moscow;2022-11-22;2024-08-20;0;0,0;637
216;A;37;F;Moscow;2023-05-02;2024-08-17;0;0,0;473
217;B;24;M;Regions;2024-06-24;2024-08-06;0;0,0;43
218;A;19;F;Regions;2023-08-20;2024-08-20;0;0,0;366
219;B;38;F;Moscow;2024-04-10;2024-08-16;0;0,0;128
220;A;30;F;SPb;2024-06-19;2024-08-11;0;0,0;53
221;B;42;F;Regions;2023-01-13;2024-08-13;0;0,0;578
222;A;29;F;Regions;2023-08-29;2024-08-19;0;0,0;356
223;B;18;M;Regions;2023-01-01;2024-08-09;0;0,0;586
224;A;30;M;SPb;2023-12-09;2024-08-01;0;0,0;236
225;B;25;M;Regions;2024-06-09;2024-08-20;0;0,0;72
226;A;38;M;SPb;2022-11-03;2024-08-09;0;0,0;645
227;B;38;F;SPb;2022-12-03;2024-08-15;0;0,0;621
228;A;18;F;Regions;2023-10-09;2024-08-03;0;0,0;299
229;B;27;F;Regions;2023-01-30;2024-08-04;0;0,0;552
230;A;27;F;Moscow;2022-12-28;2024-08-15;0;0,0;596
231;B;26;F;Regions;2024-02-09;2024-08-02;0;0,0;175
232;A;32;F;Moscow;2023-09-04;2024-08-11;0;0,0;342
233;B;31;M;Moscow;2022-11-06;2024-08-10;0;0,0;643
234;A;30;F;Regions;2023-08-25;2024-08-20;0;0,0;361
235;B;22;F;Moscow;2023-12-12;2024-08-05;0;0,0;237
236;A;28;F;SPb;2023-10-26;2024-08-20;0;0,0;299
237;B;46;M;SPb;2024-06-13;2024-08-01;0;0,0;49
238;A;37;M;SPb;2023-12-10;2024-08-12;0;0,0;246
239;B;31;F;Regions;2024-02-28;2024-08-02;0;0,0;156
240;A;32;M;SPb;2023-05-02;2024-08-06;0;0,0;462
241;B;35;M;Moscow;2023-08-02;2024-08-18;0;0,0;382
242;A;34;M;Regions;2024-04-08;2024-08-15;0;0,0;129
243;B;26;F;Regions;2023-05-16;2024-08-18;0;0,0;460
244;A;33;F;Moscow;2023-07-24;2024-08-14;0;0,0;387
245;B;33;F;Regions;2022-09-18;2024-08-21;0;0,0;703
246;A;18;M;SPb;2022-12-06;2024-08-09;0;0,0;612
247;B;39;F;Regions;2022-11-22;2024-08-09;0;0,0;626
248;A;41;F;SPb;2023-03-09;2024-08-18;0;0,0;528
249;B;37;M;Regions;2022-10-01;2024-08-07;1;1410,73;676
250;A;20;M;Regions;2022-11-06;2024-08-01;0;0,0;634
251;B;21;M;SPb;2022-10-20;2024-08-14;0;0,0;664
252;A;27;M;Moscow;2023-08-10;2024-08-16;0;0,0;372
253;B;18;M;Moscow;2023-07-26;2024-08-06;0;0,0;377
254;A;33;F;SPb;2024-06-12;2024-08-11;1;3566,94;60
255;B;34;M;Regions;2023-08-14;2024-08-21;0;0,0;373
256;A;28;F;SPb;2023-02-25;2024-08-15;0;0,0;537
257;B;28;F;Moscow;2022-09-02;2024-08-18;0;0,0;716
258;A;23;F;Regions;2024-01-26;2024-08-07;0;0,0;194
259;B;32;F;Moscow;2024-05-28;2024-08-20;0;0,0;84
260;A;33;M;SPb;2024-02-13;2024-08-21;0;0,0;190
261;B;42;M;Moscow;2024-06-23;2024-08-10;0;0,0;48
262;A;22;F;Moscow;2023-01-19;2024-08-04;0;0,0;563
263;B;26;F;Moscow;2022-08-27;2024-08-10;0;0,0;714
264;A;22;F;Regions;2022-10-11;2024-08-21;0;0,0;680
265;B;34;M;SPb;2023-04-05;2024-08-11;0;0,0;494
266;A;43;M;Regions;2023-10-14;2024-08-21;0;0,0;312
267;B;18;M;SPb;2023-04-01;2024-08-07;0;0,0;494
268;A;35;M;Regions;2022-10-21;2024-08-14;0;0,0;663
269;B;41;F;SPb;2024-04-21;2024-08-08;0;0,0;109
270;A;41;M;Regions;2023-02-02;2024-08-12;0;0,0;557
271;B;19;F;Regions;2022-12-19;2024-08-03;0;0,0;593
272;A;22;F;Regions;2022-10-28;2024-08-17;0;0,0;659
273;B;22;M;Moscow;2022-09-10;2024-08-12;0;0,0;702
274;A;32;F;Moscow;2022-10-24;2024-08-16;1;2948,29;662
275;B;18;M;Regions;2022-10-12;2024-08-05;0;0,0;663
276;A;28;F;Moscow;2023-09-21;2024-08-21;0;0,0;335
277;B;38;F;SPb;2023-03-31;2024-08-06;0;0,0;494
278;A;26;M;Moscow;2022-09-09;2024-08-18;0;0,0;709
279;B;19;M;SPb;2024-01-05;2024-08-04;0;0,0;212
280;A;22;M;Regions;2024-02-11;2024-08-05;0;0,0;176
281;B;18;F;SPb;2024-01-27;2024-08-10;0;0,0;196
282;A;32;F;Regions;2023-01-24;2024-08-09;0;0,0;563
283;B;37;F;SPb;2023-09-18;2024-08-04;0;0,0;321
284;A;32;M;Regions;2023-11-08;2024-08-20;0;0,0;286
285;B;23;M;Moscow;2023-01-13;2024-08-15;0;0,0;580
286;A;29;F;Regions;2022-11-03;2024-08-13;0;0,0;649
287;B;29;F;Moscow;2024-05-21;2024-08-02;0;0,0;73
288;A;37;M;Moscow;2023-03-24;2024-08-02;0;0,0;497
289;B;33;F;Moscow;2024-03-26;2024-08-21;0;0,0;148
290;A;29;M;Moscow;2024-04-14;2024-08-16;1;2644,63;124
291;B;32;F;SPb;2023-11-25;2024-08-20;0;0,0;269
292;A;35;F;SPb;2023-03-08;2024-08-07;0;0,0;518
293;B;37;M;Moscow;2022-11-13;2024-08-05;1;1829,4;631
294;A;18;M;Moscow;2022-09-22;2024-08-07;0;0,0;685
295;B;39;F;Moscow;2024-01-12;2024-08-04;0;0,0;205
296;A;28;M;SPb;2023-08-30;2024-08-21;0;0,0;357
297;B;28;F;SPb;2023-04-24;2024-08-06;0;0,0;470
298;A;24;F;Moscow;2023-12-24;2024-08-17;0;0,0;237
299;B;30;F;Moscow;2023-11-14;2024-08-21;0;0,0;281
300;A;28;M;Moscow;2023-12-16;2024-08-17;0;0,0;245
301;B;32;M;Regions;2023-04-11;2024-08-05;1;1674,54;482
302;A;40;M;Moscow;2024-02-06;2024-08-21;0;0,0;197
303;B;36;M;Regions;2023-04-24;2024-08-15;0;0,0;479
304;A;27;M;SPb;2023-07-17;2024-08-08;0;0,0;388
305;B;41;M;Moscow;2023-11-26;2024-08-17;0;0,0;265
306;A;36;M;Moscow;2022-12-20;2024-08-04;0;0,0;593
307;B;42;F;SPb;2023-06-21;2024-08-18;0;0,0;424
308;A;31;M;SPb;2024-01-25;2024-08-16;0;0,0;204
309;B;23;F;Moscow;2023-10-04;2024-08-08;0;0,0;309
310;A;30;F;Moscow;2022-10-16;2024-08-20;0;0,0;674
311;B;25;M;Moscow;2022-08-17;2024-08-17;0;0,0;731
312;A;38;F;Regions;2023-11-13;2024-08-15;0;0,0;276
313;B;27;F;SPb;2023-09-05;2024-08-08;0;0,0;338
314;A;40;M;SPb;2023-03-25;2024-08-02;0;0,0;496
315;B;25;F;Regions;2022-11-04;2024-08-15;0;0,0;650
316;A;35;F;SPb;2022-08-07;2024-08-03;0;0,0;727
317;B;37;F;Regions;2024-03-17;2024-08-15;0;0,0;151
318;A;22;F;Regions;2023-10-16;2024-08-03;0;0,0;292
319;B;30;M;SPb;2023-02-28;2024-08-10;0;0,0;529
320;A;35;F;Moscow;2023-06-06;2024-08-20;0;0,0;441
321;B;41;F;Regions;2024-06-21;2024-08-17;1;3690,43;57
322;A;38;F;Regions;2024-04-24;2024-08-19;0;0,0;117
323;B;25;F;Regions;2023-11-19;2024-08-05;0;0,0;260
324;A;18;M;Moscow;2023-12-14;2024-08-06;0;0,0;236
325;B;28;M;Regions;2023-11-25;2024-08-14;0;0,0;263
326;A;22;M;Moscow;2023-02-19;2024-08-04;1;8571,55;532
327;B;29;F;Moscow;2023-08-19;2024-08-14;0;0,0;361
328;A;40;F;Moscow;2024-06-14;2024-08-16;0;0,0;63
329;B;38;M;Regions;2023-03-10;2024-08-18;0;0,0;527
330;A;38;M;Moscow;2023-12-18;2024-08-04;0;0,0;230
331;B;39;M;Regions;2022-12-22;2024-08-14;0;0,0;601
332;A;34;F;Moscow;2022-10-23;2024-08-17;0;0,0;664
333;B;20;F;Regions;2022-12-18;2024-08-21;0;0,0;612
334;A;28;M;SPb;2024-05-15;2024-08-21;0;0,0;98
335;B;36;M;Moscow;2023-10-17;2024-08-07;0;0,0;295
336;A;32;M;Moscow;2022-08-17;2024-08-12;0;0,0;726
337;B;33;F;Regions;2023-01-02;2024-08-21;0;0,0;597
338;A;31;M;Moscow;2023-11-26;2024-08-14;0;0,0;262
339;B;30;M;Regions;2022-10-24;2024-08-13;0;0,0;659
340;A;33;M;SPb;2023-04-19;2024-08-21;0;0,0;490
341;B;30;M;Moscow;2022-10-03;2024-08-15;1;2761,53;682
342;A;32;F;Regions;2023-05-04;2024-08-12;0;0,0;466
343;B;31;F;Moscow;2022-11-12;2024-08-05;0;0,0;632
344;A;50;M;Regions;2023-06-15;2024-08-12;0;0,0;424
345;B;26;F;SPb;2022-11-18;2024-08-02;0;0,0;623
346;A;25;F;Regions;2024-01-08;2024-08-17;0;0,0;222
347;B;36;M;Moscow;2024-06-11;2024-08-16;0;0,0;66
348;A;28;M;Regions;2023-04-25;2024-08-07;0;0,0;470
349;B;32;F;SPb;2023-11-03;2024-08-17;0;0,0;288
350;A;26;M;Moscow;2023-06-16;2024-08-04;0;0,0;415
351;B;20;F;Regions;2022-11-07;2024-08-14;0;0,0;646
352;A;32;M;Regions;2024-06-07;2024-08-17;1;2367,24;71
353;B;26;F;SPb;2023-11-19;2024-08-06;0;0,0;261
354;A;18;M;SPb;2023-02-15;2024-08-12;0;0,0;544
355;B;23;M;Regions;2024-01-21;2024-08-05;0;0,0;197
356;A;28;F;SPb;2022-12-27;2024-08-20;0;0,0;602
357;B;42;M;SPb;2023-10-18;2024-08-18;0;0,0;305
358;A;52;M;Moscow;2022-08-15;2024-08-11;0;0,0;727
359;B;33;F;Regions;2023-01-06;2024-08-09;0;0,0;581
360;A;36;M;Regions;2023-01-17;2024-08-13;0;0,0;574
361;B;32;F;Regions;2022-12-10;2024-08-05;0;0,0;604
362;A;46;F;Moscow;2022-09-27;2024-08-03;0;0,0;676
363;B;33;F;Regions;2023-04-26;2024-08-06;0;0,0;468
364;A;29;F;SPb;2023-11-20;2024-08-03;0;0,0;257
365;B;18;F;Moscow;2024-01-29;2024-08-01;0;0,0;185
366;A;28;M;Regions;2023-09-28;2024-08-16;0;0,0;323
367;B;24;F;Regions;2023-09-18;2024-08-20;0;0,0;337
368;A;29;M;Regions;2023-04-06;2024-08-09;0;0,0;491
369;B;26;F;Moscow;2022-10-02;2024-08-03;0;0,0;671
370;A;18;M;Moscow;2022-10-13;2024-08-21;0;0,0;678
371;B;33;F;Regions;2022-12-30;2024-08-09;0;0,0;588
372;A;22;F;Regions;2023-05-23;2024-08-02;0;0,0;437
373;B;38;M;Regions;2023-01-03;2024-08-19;0;0,0;594
374;A;30;M;Regions;2024-01-31;2024-08-06;0;0,0;188
375;B;24;F;Moscow;2023-05-04;2024-08-19;0;0,0;473
376;A;24;F;Moscow;2023-06-01;2024-08-06;0;0,0;432
377;B;40;M;Moscow;2023-10-12;2024-08-01;0;0,0;294
378;A;38;M;Moscow;2023-11-24;2024-08-09;1;1087,73;259
379;B;39;F;Moscow;2022-08-08;2024-08-16;0;0,0;739
380;A;45;F;Moscow;2024-05-29;2024-08-11;0;0,0;74
381;B;32;M;Regions;2022-08-19;2024-08-01;0;0,0;713
382;A;41;F;Moscow;2024-05-29;2024-08-17;0;0,0;80
383;B;27;F;SPb;2023-01-23;2024-08-09;0;0,0;564
384;A;33;M;Moscow;2023-01-17;2024-08-19;0;0,0;580
385;B;36;F;Moscow;2023-05-24;2024-08-12;0;0,0;446
386;A;41;F;Regions;2024-01-23;2024-08-09;0;0,0;199
387;B;27;M;Moscow;2023-10-15;2024-08-08;0;0,0;298
388;A;33;M;SPb;2022-10-21;2024-08-17;0;0,0;666
389;B;18;M;SPb;2024-05-15;2024-08-14;1;1182,08;91
390;A;34;M;SPb;2023-08-20;2024-08-10;0;0,0;356
391;B;34;F;Moscow;2023-01-01;2024-08-17;0;0,0;594
392;A;29;M;Regions;2023-06-02;2024-08-11;1;1639,24;436
393;B;38;M;Moscow;2024-06-14;2024-08-12;0;0,0;59
394;A;31;F;Moscow;2023-04-15;2024-08-16;0;0,0;489
395;B;37;M;Regions;2023-04-29;2024-08-17;0;0,0;476
396;A;35;F;Moscow;2022-08-30;2024-08-04;0;0,0;705
397;B;30;F;Moscow;2023-06-21;2024-08-19;0;0,0;425
398;A;24;F;Regions;2024-03-20;2024-08-10;0;0,0;143
399;B;31;F;Regions;2023-06-22;2024-08-07;0;0,0;412
400;A;32;F;Moscow;2023-02-05;2024-08-06;0;0,0;548
401;B;34;M;Moscow;2023-07-12;2024-08-21;0;0,0;406
402;A;47;M;SPb;2023-05-22;2024-08-06;0;0,0;442
403;B;26;F;Moscow;2022-10-08;2024-08-12;0;0,0;674
