user_id;header_version;button_version;combination;clicked_button;made_inquiry;session_duration;user_segment
116;A2;B2;A2B2;1;1;163;premium
117;A1;B1;A1B1;0;0;117;returning
118;A1;B2;A1B2;0;0;166;premium
119;A2;B1;A2B1;1;0;222;premium
120;A2;B2;A2B2;0;0;109;new
121;A1;B1;A1B1;0;0;10;returning
122;A1;B2;A1B2;0;0;108;new
123;A2;B1;A2B1;0;0;56;returning
124;A2;B2;A2B2;1;0;154;returning
125;A1;B1;A1B1;0;0;32;new
126;A1;B2;A1B2;0;0;133;new
127;A2;B1;A2B1;0;0;143;returning
128;A2;B2;A2B2;0;0;138;returning
129;A1;B1;A1B1;1;0;131;new
130;A1;B2;A1B2;0;0;36;premium
131;A2;B1;A2B1;0;0;107;new
132;A2;B2;A2B2;1;0;76;new
133;A1;B1;A1B1;1;0;194;returning
134;A1;B2;A1B2;0;0;165;premium
135;A2;B1;A2B1;1;0;121;returning
136;A2;B2;A2B2;1;0;141;returning
137;A1;B1;A1B1;0;0;139;returning
138;A1;B2;A1B2;0;0;206;premium
139;A2;B1;A2B1;0;0;96;new
140;A2;B2;A2B2;0;0;147;new
141;A1;B1;A1B1;0;0;61;new
142;A1;B2;A1B2;0;0;155;premium
143;A2;B1;A2B1;0;0;140;returning
144;A2;B2;A2B2;1;1;77;new
145;A1;B1;A1B1;0;0;92;new
146;A1;B2;A1B2;0;0;113;new
147;A2;B1;A2B1;0;0;130;new
148;A2;B2;A2B2;1;1;110;new
149;A1;B1;A1B1;0;0;65;returning
150;A1;B2;A1B2;0;0;202;premium
151;A2;B1;A2B1;0;0;88;new
152;A2;B2;A2B2;1;0;65;new
153;A1;B1;A1B1;0;0;165;returning
154;A1;B2;A1B2;0;0;45;new
155;A2;B1;A2B1;0;0;95;new
156;A2;B2;A2B2;0;0;82;new
157;A1;B1;A1B1;0;0;121;returning
158;A1;B2;A1B2;0;0;103;new
159;A2;B1;A2B1;0;0;126;premium
160;A2;B2;A2B2;0;0;83;returning
161;A1;B1;A1B1;0;0;118;premium
162;A1;B2;A1B2;0;0;65;new
163;A2;B1;A2B1;1;0;194;premium
164;A2;B2;A2B2;1;1;63;new
165;A1;B1;A1B1;0;0;108;returning
166;A1;B2;A1B2;0;0;72;new
167;A2;B1;A2B1;0;0;177;premium
168;A2;B2;A2B2;0;0;91;returning
169;A1;B1;A1B1;0;0;73;new
170;A1;B2;A1B2;0;0;98;new
171;A2;B1;A2B1;0;0;53;new
172;A2;B2;A2B2;0;0;88;returning
173;A1;B1;A1B1;0;0;142;new
174;A1;B2;A1B2;0;0;90;returning
175;A2;B1;A2B1;0;0;139;returning
176;A2;B2;A2B2;1;1;150;premium
177;A1;B1;A1B1;0;0;59;new
178;A1;B2;A1B2;1;0;121;returning
179;A2;B1;A2B1;1;1;85;returning
180;A2;B2;A2B2;0;0;107;new
181;A1;B1;A1B1;0;0;193;premium
182;A1;B2;A1B2;1;0;130;returning
183;A2;B1;A2B1;0;0;176;returning
184;A2;B2;A2B2;0;0;196;premium
185;A1;B1;A1B1;0;0;127;returning
186;A1;B2;A1B2;0;0;78;returning
187;A2;B1;A2B1;1;0;16;new
188;A2;B2;A2B2;0;0;22;new
189;A1;B1;A1B1;0;0;99;new
190;A1;B2;A1B2;0;0;105;new
191;A2;B1;A2B1;0;0;120;returning
192;A2;B2;A2B2;0;0;41;new
193;A1;B1;A1B1;0;0;36;new
194;A1;B2;A1B2;0;0;95;new
195;A2;B1;A2B1;0;0;130;returning
196;A2;B2;A2B2;0;0;55;premium
197;A1;B1;A1B1;0;0;28;returning
198;A1;B2;A1B2;0;0;74;returning
199;A2;B1;A2B1;0;0;74;new
200;A2;B2;A2B2;0;0;99;new
201;A1;B1;A1B1;0;0;108;new
202;A1;B2;A1B2;1;0;83;new
203;A2;B1;A2B1;0;0;131;returning
204;A2;B2;A2B2;1;0;126;returning
205;A1;B1;A1B1;0;0;93;new
206;A1;B2;A1B2;0;0;103;new
207;A2;B1;A2B1;0;0;67;new
208;A2;B2;A2B2;0;0;81;returning
209;A1;B1;A1B1;0;0;110;returning
210;A1;B2;A1B2;0;0;107;new
211;A2;B1;A2B1;0;0;99;new
212;A2;B2;A2B2;0;0;141;new
213;A1;B1;A1B1;0;0;103;returning
214;A1;B2;A1B2;1;0;303;premium
215;A2;B1;A2B1;0;0;140;returning
216;A2;B2;A2B2;0;0;119;premium
217;A1;B1;A1B1;1;0;162;premium
218;A1;B2;A1B2;0;0;133;returning
219;A2;B1;A2B1;0;0;10;new
220;A2;B2;A2B2;0;0;31;returning
221;A1;B1;A1B1;0;0;110;returning
222;A1;B2;A1B2;1;1;63;returning
223;A2;B1;A2B1;0;0;93;new
224;A2;B2;A2B2;0;0;114;new
225;A1;B1;A1B1;0;0;190;returning
226;A1;B2;A1B2;1;0;134;new
227;A2;B1;A2B1;0;0;99;new
228;A2;B2;A2B2;0;0;119;returning
229;A1;B1;A1B1;0;0;141;returning
230;A1;B2;A1B2;0;0;96;new
231;A2;B1;A2B1;0;0;157;returning
232;A2;B2;A2B2;1;0;84;new
233;A1;B1;A1B1;0;0;125;new
234;A1;B2;A1B2;0;0;94;returning
235;A2;B1;A2B1;0;0;92;new
236;A2;B2;A2B2;0;0;133;premium
237;A1;B1;A1B1;0;0;99;returning
238;A1;B2;A1B2;0;0;136;returning
239;A2;B1;A2B1;1;0;45;new
240;A2;B2;A2B2;1;1;44;returning
241;A1;B1;A1B1;0;0;236;premium
242;A1;B2;A1B2;0;0;163;premium
243;A2;B1;A2B1;0;0;99;new
244;A2;B2;A2B2;1;0;240;premium
245;A1;B1;A1B1;0;0;174;returning
246;A1;B2;A1B2;0;0;80;new
247;A2;B1;A2B1;1;0;153;premium
248;A2;B2;A2B2;0;0;42;new
249;A1;B1;A1B1;0;0;70;new
250;A1;B2;A1B2;0;0;79;new
251;A2;B1;A2B1;1;0;230;premium
252;A2;B2;A2B2;1;0;188;premium
253;A1;B1;A1B1;0;0;166;returning
254;A1;B2;A1B2;0;0;147;returning
255;A2;B1;A2B1;0;0;50;new
256;A2;B2;A2B2;0;0;55;new
257;A1;B1;A1B1;0;0;70;new
258;A1;B2;A1B2;0;0;158;new
259;A2;B1;A2B1;1;0;84;new
260;A2;B2;A2B2;0;0;168;returning
261;A1;B1;A1B1;0;0;86;new
262;A1;B2;A1B2;1;1;121;returning
263;A2;B1;A2B1;0;0;93;new
264;A2;B2;A2B2;1;1;127;returning
265;A1;B1;A1B1;1;0;88;premium
266;A1;B2;A1B2;0;0;126;new
267;A2;B1;A2B1;1;1;99;new
268;A2;B2;A2B2;0;0;89;returning
269;A1;B1;A1B1;0;0;206;returning
270;A1;B2;A1B2;0;0;120;returning
271;A2;B1;A2B1;0;0;193;premium
272;A2;B2;A2B2;0;0;119;returning
273;A1;B1;A1B1;0;0;90;returning
274;A1;B2;A1B2;1;0;185;premium
275;A2;B1;A2B1;0;0;87;returning
276;A2;B2;A2B2;1;0;132;new
277;A1;B1;A1B1;0;0;125;returning
278;A1;B2;A1B2;0;0;160;returning
279;A2;B1;A2B1;0;0;175;returning
280;A2;B2;A2B2;0;0;107;new
281;A1;B1;A1B1;0;0;263;premium
282;A1;B2;A1B2;0;0;164;premium
283;A2;B1;A2B1;1;1;79;new
284;A2;B2;A2B2;1;0;77;new
285;A1;B1;A1B1;1;1;108;returning
286;A1;B2;A1B2;0;0;120;returning
287;A2;B1;A2B1;1;0;28;new
288;A2;B2;A2B2;0;0;201;premium
289;A1;B1;A1B1;0;0;89;returning
290;A1;B2;A1B2;0;0;154;returning
291;A2;B1;A2B1;0;0;86;returning
292;A2;B2;A2B2;0;0;48;new
293;A1;B1;A1B1;0;0;64;new
294;A1;B2;A1B2;0;0;240;premium
295;A2;B1;A2B1;0;0;232;premium
296;A2;B2;A2B2;0;0;100;returning
297;A1;B1;A1B1;0;0;110;returning
298;A1;B2;A1B2;0;0;194;returning
299;A2;B1;A2B1;0;0;62;new
300;A2;B2;A2B2;0;0;139;returning
301;A1;B1;A1B1;0;0;85;new
302;A1;B2;A1B2;0;0;134;returning
303;A2;B1;A2B1;0;0;94;new
304;A2;B2;A2B2;0;0;88;returning
305;A1;B1;A1B1;0;0;137;returning
306;A1;B2;A1B2;0;0;143;returning
307;A2;B1;A2B1;0;0;134;returning
308;A2;B2;A2B2;1;1;86;premium
309;A1;B1;A1B1;0;0;123;returning
310;A1;B2;A1B2;0;0;81;returning
311;A2;B1;A2B1;0;0;46;new
312;A2;B2;A2B2;1;0;44;new
313;A1;B1;A1B1;0;0;111;returning
314;A1;B2;A1B2;0;0;195;premium
315;A2;B1;A2B1;0;0;300;premium
316;A2;B2;A2B2;0;0;147;returning
317;A1;B1;A1B1;0;0;192;returning
318;A1;B2;A1B2;0;0;174;returning
319;A2;B1;A2B1;0;0;67;returning
320;A2;B2;A2B2;0;0;89;returning
321;A1;B1;A1B1;0;0;99;new
322;A1;B2;A1B2;0;0;121;new
323;A2;B1;A2B1;0;0;79;new
324;A2;B2;A2B2;0;0;126;returning
325;A1;B1;A1B1;0;0;148;returning
326;A1;B2;A1B2;1;0;95;new
327;A2;B1;A2B1;0;0;84;new
328;A2;B2;A2B2;1;0;164;returning
329;A1;B1;A1B1;0;0;110;new
330;A1;B2;A1B2;0;0;85;returning
331;A2;B1;A2B1;1;0;153;returning
332;A2;B2;A2B2;0;0;91;new
333;A1;B1;A1B1;1;0;117;new
334;A1;B2;A1B2;0;0;126;returning
335;A2;B1;A2B1;0;0;33;new
336;A2;B2;A2B2;0;0;66;new
337;A1;B1;A1B1;0;0;76;returning
338;A1;B2;A1B2;0;0;70;new
339;A2;B1;A2B1;0;0;60;returning
340;A2;B2;A2B2;0;0;85;new
341;A1;B1;A1B1;0;0;59;new
342;A1;B2;A1B2;0;0;144;new
343;A2;B1;A2B1;0;0;154;new
344;A2;B2;A2B2;0;0;83;new
345;A1;B1;A1B1;0;0;49;new
346;A1;B2;A1B2;1;1;101;returning
347;A2;B1;A2B1;0;0;58;new
348;A2;B2;A2B2;0;0;120;returning
349;A1;B1;A1B1;0;0;148;returning
350;A1;B2;A1B2;1;0;154;new
351;A2;B1;A2B1;0;0;106;new
352;A2;B2;A2B2;0;0;100;new
353;A1;B1;A1B1;0;0;180;premium
354;A1;B2;A1B2;0;0;128;new
355;A2;B1;A2B1;1;0;113;new
356;A2;B2;A2B2;1;0;100;new
357;A1;B1;A1B1;0;0;81;returning
358;A1;B2;A1B2;0;0;76;returning
359;A2;B1;A2B1;0;0;135;premium
360;A2;B2;A2B2;0;0;121;returning
361;A1;B1;A1B1;1;1;137;returning
362;A1;B2;A1B2;0;0;72;new
363;A2;B1;A2B1;0;0;93;new
364;A2;B2;A2B2;0;0;72;new
365;A1;B1;A1B1;0;0;113;returning
366;A1;B2;A1B2;0;0;71;returning
367;A2;B1;A2B1;0;0;130;new
368;A2;B2;A2B2;0;0;159;new
369;A1;B1;A1B1;0;0;110;returning
370;A1;B2;A1B2;0;0;59;new
371;A2;B1;A2B1;0;0;76;new
372;A2;B2;A2B2;0;0;163;premium
373;A1;B1;A1B1;0;0;110;returning
374;A1;B2;A1B2;0;0;92;new
375;A2;B1;A2B1;0;0;155;new
376;A2;B2;A2B2;0;0;99;new
377;A1;B1;A1B1;0;0;168;returning
378;A1;B2;A1B2;0;0;190;premium
379;A2;B1;A2B1;0;0;88;new
380;A2;B2;A2B2;0;0;134;returning
381;A1;B1;A1B1;0;0;131;new
382;A1;B2;A1B2;0;0;98;returning
383;A2;B1;A2B1;1;0;118;new
384;A2;B2;A2B2;0;0;101;returning
385;A1;B1;A1B1;1;1;60;new
386;A1;B2;A1B2;0;0;295;premium
387;A2;B1;A2B1;0;0;59;new
388;A2;B2;A2B2;0;0;193;returning
389;A1;B1;A1B1;1;0;43;new
390;A1;B2;A1B2;0;0;84;new
391;A2;B1;A2B1;0;0;89;new
392;A2;B2;A2B2;0;0;64;new
393;A1;B1;A1B1;0;0;66;new
394;A1;B2;A1B2;0;0;150;returning
395;A2;B1;A2B1;0;0;58;returning
396;A2;B2;A2B2;1;0;89;new
397;A1;B1;A1B1;0;0;64;new
398;A1;B2;A1B2;0;0;115;returning
399;A2;B1;A2B1;0;0;62;new
400;A2;B2;A2B2;0;0;149;returning
401;A1;B1;A1B1;0;0;71;new
402;A1;B2;A1B2;0;0;100;new
403;A2;B1;A2B1;0;0;50;returning
404;A2;B2;A2B2;0;0;99;returning
405;A1;B1;A1B1;0;0;154;new
406;A1;B2;A1B2;0;0;102;returning
407;A2;B1;A2B1;0;0;106;returning
408;A2;B2;A2B2;0;0;133;returning
409;A1;B1;A1B1;0;0;145;premium
410;A1;B2;A1B2;0;0;86;returning
411;A2;B1;A2B1;0;0;69;returning
412;A2;B2;A2B2;1;0;114;new
413;A1;B1;A1B1;0;0;159;premium
414;A1;B2;A1B2;1;0;83;new
415;A2;B1;A2B1;1;0;142;returning
416;A2;B2;A2B2;0;0;99;new
417;A1;B1;A1B1;1;0;63;new
418;A1;B2;A1B2;0;0;83;returning
419;A2;B1;A2B1;0;0;130;returning
420;A2;B2;A2B2;1;1;51;returning
421;A1;B1;A1B1;0;0;151;new
422;A1;B2;A1B2;0;0;201;new
423;A2;B1;A2B1;0;0;64;returning
424;A2;B2;A2B2;0;0;196;premium
425;A1;B1;A1B1;0;0;103;new
426;A1;B2;A1B2;0;0;69;new
427;A2;B1;A2B1;0;0;104;new
428;A2;B2;A2B2;0;0;55;new
429;A1;B1;A1B1;0;0;75;returning
430;A1;B2;A1B2;0;0;72;new
431;A2;B1;A2B1;0;0;61;new
432;A2;B2;A2B2;0;0;163;returning
433;A1;B1;A1B1;1;0;143;new
434;A1;B2;A1B2;1;0;134;returning
435;A2;B1;A2B1;0;0;102;new
436;A2;B2;A2B2;0;0;200;returning
437;A1;B1;A1B1;0;0;70;returning
438;A1;B2;A1B2;0;0;77;new
439;A2;B1;A2B1;0;0;10;new
440;A2;B2;A2B2;0;0;86;new
441;A1;B1;A1B1;0;0;74;returning
442;A1;B2;A1B2;0;0;103;returning
443;A2;B1;A2B1;0;0;69;new
444;A2;B2;A2B2;0;0;66;new
445;A1;B1;A1B1;0;0;106;returning
446;A1;B2;A1B2;0;0;288;premium
447;A2;B1;A2B1;0;0;222;returning
448;A2;B2;A2B2;0;0;232;premium
449;A1;B1;A1B1;0;0;127;returning
450;A1;B2;A1B2;0;0;258;premium
451;A2;B1;A2B1;1;0;128;premium
452;A2;B2;A2B2;0;0;43;new
453;A1;B1;A1B1;0;0;96;new
454;A1;B2;A1B2;0;0;106;returning
455;A2;B1;A2B1;0;0;10;new
456;A2;B2;A2B2;0;0;170;returning
457;A1;B1;A1B1;0;0;111;returning
458;A1;B2;A1B2;0;0;129;new
459;A2;B1;A2B1;0;0;117;returning
460;A2;B2;A2B2;0;0;140;new
461;A1;B1;A1B1;0;0;106;new
462;A1;B2;A1B2;1;1;192;premium
463;A2;B1;A2B1;0;0;160;new
464;A2;B2;A2B2;0;0;167;returning
465;A1;B1;A1B1;0;0;97;returning
466;A1;B2;A1B2;0;0;127;premium
467;A2;B1;A2B1;0;0;112;new
468;A2;B2;A2B2;0;0;71;returning
469;A1;B1;A1B1;0;0;99;new
470;A1;B2;A1B2;0;0;128;returning
471;A2;B1;A2B1;0;0;64;new
472;A2;B2;A2B2;0;0;108;returning
473;A1;B1;A1B1;0;0;82;new
474;A1;B2;A1B2;0;0;150;returning
475;A2;B1;A2B1;0;0;60;new
476;A2;B2;A2B2;0;0;53;new
477;A1;B1;A1B1;0;0;140;returning
478;A1;B2;A1B2;0;0;93;new
479;A2;B1;A2B1;0;0;142;returning
480;A2;B2;A2B2;0;0;106;new
481;A1;B1;A1B1;1;0;81;returning
482;A1;B2;A1B2;0;0;215;returning
483;A2;B1;A2B1;0;0;131;new
484;A2;B2;A2B2;0;0;128;returning
485;A1;B1;A1B1;0;0;76;new
486;A1;B2;A1B2;0;0;73;new
487;A2;B1;A2B1;0;0;53;new
488;A2;B2;A2B2;0;0;86;new
489;A1;B1;A1B1;0;0;285;premium
490;A1;B2;A1B2;1;0;183;returning
491;A2;B1;A2B1;0;0;174;returning
492;A2;B2;A2B2;0;0;125;returning
493;A1;B1;A1B1;0;0;86;new
494;A1;B2;A1B2;0;0;167;returning
495;A2;B1;A2B1;0;0;123;returning
496;A2;B2;A2B2;0;0;82;new
497;A1;B1;A1B1;0;0;93;returning
498;A1;B2;A1B2;1;0;109;new
499;A2;B1;A2B1;0;0;106;returning
500;A2;B2;A2B2;1;0;112;returning
501;A1;B1;A1B1;0;0;132;new
502;A1;B2;A1B2;0;0;109;premium
503;A2;B1;A2B1;0;0;124;new
504;A2;B2;A2B2;0;0;92;premium
505;A1;B1;A1B1;0;0;178;returning
506;A1;B2;A1B2;0;0;83;new
507;A2;B1;A2B1;0;0;60;new
508;A2;B2;A2B2;0;0;79;new
509;A1;B1;A1B1;1;0;49;new
510;A1;B2;A1B2;0;0;98;returning
511;A2;B1;A2B1;0;0;77;returning
512;A2;B2;A2B2;0;0;137;returning
513;A1;B1;A1B1;1;0;67;returning
514;A1;B2;A1B2;1;0;82;returning
515;A2;B1;A2B1;1;1;98;returning
516;A2;B2;A2B2;0;0;128;new
517;A1;B1;A1B1;0;0;189;premium
518;A1;B2;A1B2;0;0;103;new
519;A2;B1;A2B1;0;0;132;returning
520;A2;B2;A2B2;0;0;161;returning
521;A1;B1;A1B1;0;0;56;new
522;A1;B2;A1B2;1;0;102;returning
523;A2;B1;A2B1;1;0;143;returning
524;A2;B2;A2B2;0;0;87;new
525;A1;B1;A1B1;0;0;71;returning
526;A1;B2;A1B2;0;0;94;new
527;A2;B1;A2B1;0;0;90;new
528;A2;B2;A2B2;0;0;60;new
529;A1;B1;A1B1;1;0;130;new
530;A1;B2;A1B2;1;0;128;returning
531;A2;B1;A2B1;1;0;265;premium
532;A2;B2;A2B2;0;0;140;returning
533;A1;B1;A1B1;0;0;125;new
534;A1;B2;A1B2;0;0;64;new
535;A2;B1;A2B1;0;0;103;new
536;A2;B2;A2B2;0;0;88;premium
537;A1;B1;A1B1;0;0;136;new
538;A1;B2;A1B2;0;0;60;returning
539;A2;B1;A2B1;0;0;90;returning
540;A2;B2;A2B2;1;0;108;returning
541;A1;B1;A1B1;0;0;157;new
542;A1;B2;A1B2;0;0;159;returning
543;A2;B1;A2B1;1;1;72;new
544;A2;B2;A2B2;0;0;118;new
545;A1;B1;A1B1;1;1;140;new
546;A1;B2;A1B2;0;0;103;new
547;A2;B1;A2B1;0;0;34;new
548;A2;B2;A2B2;0;0;58;returning
549;A1;B1;A1B1;0;0;60;new
550;A1;B2;A1B2;0;0;21;returning
551;A2;B1;A2B1;0;0;106;new
552;A2;B2;A2B2;0;0;80;new
553;A1;B1;A1B1;0;0;91;returning
554;A1;B2;A1B2;1;0;119;new
555;A2;B1;A2B1;0;0;149;returning
556;A2;B2;A2B2;0;0;142;returning
557;A1;B1;A1B1;0;0;141;new
558;A1;B2;A1B2;1;0;155;new
559;A2;B1;A2B1;0;0;79;returning
560;A2;B2;A2B2;1;0;49;new
561;A1;B1;A1B1;1;0;95;returning
562;A1;B2;A1B2;0;0;156;new
563;A2;B1;A2B1;0;0;88;new
564;A2;B2;A2B2;1;0;66;returning
565;A1;B1;A1B1;0;0;77;new
566;A1;B2;A1B2;0;0;128;new
567;A2;B1;A2B1;0;0;110;new
568;A2;B2;A2B2;0;0;89;new
569;A1;B1;A1B1;0;0;71;new
570;A1;B2;A1B2;0;0;85;new
571;A2;B1;A2B1;1;0;83;new
572;A2;B2;A2B2;0;0;131;premium
573;A1;B1;A1B1;0;0;225;premium
574;A1;B2;A1B2;0;0;79;new
575;A2;B1;A2B1;1;0;146;returning
576;A2;B2;A2B2;0;0;169;premium
577;A1;B1;A1B1;1;0;113;returning
578;A1;B2;A1B2;0;0;189;premium
579;A2;B1;A2B1;0;0;86;premium
580;A2;B2;A2B2;0;0;98;new
581;A1;B1;A1B1;0;0;227;premium
582;A1;B2;A1B2;0;0;104;new
583;A2;B1;A2B1;0;0;68;new
584;A2;B2;A2B2;0;0;86;new
585;A1;B1;A1B1;0;0;48;returning
586;A1;B2;A1B2;0;0;95;new
587;A2;B1;A2B1;0;0;73;new
588;A2;B2;A2B2;0;0;74;new
589;A1;B1;A1B1;1;0;214;premium
590;A1;B2;A1B2;0;0;126;new
591;A2;B1;A2B1;1;1;93;new
592;A2;B2;A2B2;0;0;179;premium
593;A1;B1;A1B1;0;0;100;new
594;A1;B2;A1B2;1;1;94;new
595;A2;B1;A2B1;0;0;137;new
596;A2;B2;A2B2;0;0;67;new
597;A1;B1;A1B1;0;0;110;returning
598;A1;B2;A1B2;0;0;57;returning
599;A2;B1;A2B1;0;0;90;new
600;A2;B2;A2B2;0;0;86;new
601;A1;B1;A1B1;0;0;70;new
602;A1;B2;A1B2;0;0;101;new
603;A2;B1;A2B1;0;0;70;returning
604;A2;B2;A2B2;0;0;88;premium
605;A1;B1;A1B1;1;0;124;returning
606;A1;B2;A1B2;0;0;67;new
607;A2;B1;A2B1;0;0;109;returning
608;A2;B2;A2B2;0;0;104;new
609;A1;B1;A1B1;0;0;166;returning
610;A1;B2;A1B2;0;0;119;returning
611;A2;B1;A2B1;0;0;114;new
612;A2;B2;A2B2;1;0;195;returning
613;A1;B1;A1B1;1;1;64;returning
614;A1;B2;A1B2;0;0;70;returning
615;A2;B1;A2B1;0;0;128;new
616;A2;B2;A2B2;0;0;79;new
617;A1;B1;A1B1;0;0;128;returning
618;A1;B2;A1B2;1;0;44;new
619;A2;B1;A2B1;0;0;53;new
620;A2;B2;A2B2;1;0;108;returning
621;A1;B1;A1B1;0;0;99;new
622;A1;B2;A1B2;1;0;92;new
623;A2;B1;A2B1;0;0;75;returning
624;A2;B2;A2B2;1;0;67;returning
625;A1;B1;A1B1;1;0;115;new
626;A1;B2;A1B2;1;0;277;premium
627;A2;B1;A2B1;0;0;145;returning
628;A2;B2;A2B2;0;0;48;returning
629;A1;B1;A1B1;0;0;156;returning
630;A1;B2;A1B2;0;0;40;premium
631;A2;B1;A2B1;0;0;138;new
632;A2;B2;A2B2;0;0;86;returning
633;A1;B1;A1B1;1;0;125;new
634;A1;B2;A1B2;0;0;62;new
635;A2;B1;A2B1;1;1;81;premium
636;A2;B2;A2B2;0;0;74;new
637;A1;B1;A1B1;0;0;114;returning
638;A1;B2;A1B2;0;0;107;new
639;A2;B1;A2B1;1;0;192;premium
640;A2;B2;A2B2;1;0;75;new
641;A1;B1;A1B1;0;0;106;new
642;A1;B2;A1B2;0;0;119;returning
643;A2;B1;A2B1;1;0;191;returning
644;A2;B2;A2B2;0;0;89;returning
645;A1;B1;A1B1;0;0;98;new
646;A1;B2;A1B2;0;0;218;premium
