user_id;test_group;email_opened;email_clicked;purchased;purchase_amount;days_since_last_purchase;user_segment
80142;A;0;0;0;0.0;60;Regular
80143;A;0;0;0;0.0;43;Regular
80144;A;0;0;0;0.0;81;Regular
80145;A;0;0;0;0.0;78;New
80146;A;0;0;0;0.0;10;Regular
80147;A;0;0;0;0.0;30;New
80148;A;0;0;0;0.0;53;Regular
80149;A;0;0;0;0.0;29;Regular
80150;A;0;0;0;0.0;2;New
80151;A;0;0;0;0.0;52;New
80152;A;0;0;0;0.0;83;New
80153;A;1;1;1;3412.47;41;VIP
80154;A;0;0;0;0.0;71;Regular
80155;A;0;0;0;0.0;5;Regular
80156;A;1;1;0;0.0;9;VIP
80157;A;0;0;0;0.0;18;VIP
80158;A;1;0;0;0.0;74;Regular
80159;A;0;0;0;0.0;10;Regular
80160;A;0;0;0;0.0;88;Regular
80161;A;0;0;0;0.0;62;New
80162;A;0;0;0;0.0;7;New
80163;A;0;0;0;0.0;57;Regular
80164;A;0;0;0;0.0;43;Regular
80165;A;0;0;0;0.0;51;New
80166;A;0;0;0;0.0;61;Regular
80167;A;0;0;0;0.0;41;Regular
80168;A;0;0;0;0.0;84;New
80169;A;0;0;0;0.0;13;New
80170;A;0;0;0;0.0;46;New
80171;A;0;0;0;0.0;17;VIP
80172;A;0;0;0;0.0;10;Regular
80173;A;0;0;0;0.0;8;Regular
80174;A;0;0;0;0.0;6;Regular
80175;A;0;0;0;0.0;83;New
80176;A;0;0;0;0.0;34;VIP
80177;A;1;0;0;0.0;32;Regular
80178;A;0;0;0;0.0;12;VIP
80179;A;0;0;0;0.0;46;New
80180;A;0;0;0;0.0;87;Regular
80181;A;0;0;0;0.0;16;Regular
80182;A;0;0;0;0.0;88;Regular
80183;A;0;0;0;0.0;71;Regular
80184;A;0;0;0;0.0;74;Regular
80185;A;0;0;0;0.0;70;New
80186;A;0;0;0;0.0;62;New
80187;A;0;0;0;0.0;49;Regular
80188;A;0;0;0;0.0;39;Regular
80189;A;0;0;0;0.0;68;Regular
80190;A;0;0;0;0.0;61;Regular
80191;A;1;1;0;0.0;58;Regular
80192;A;1;0;0;0.0;17;Regular
80193;A;0;0;0;0.0;12;Regular
80194;A;0;0;0;0.0;2;Regular
80195;A;0;0;0;0.0;24;New
80196;A;0;0;0;0.0;5;Regular
80197;A;0;0;0;0.0;40;Regular
80198;A;0;0;0;0.0;71;Regular
80199;A;0;0;0;0.0;80;Regular
80200;A;0;0;0;0.0;75;VIP
80201;A;0;0;0;0.0;72;New
80202;A;1;0;0;0.0;41;Regular
80203;A;1;0;0;0.0;70;Regular
80204;A;0;0;0;0.0;39;Regular
80205;A;0;0;0;0.0;26;VIP
80206;A;0;0;0;0.0;72;Regular
80207;A;0;0;0;0.0;58;Regular
80208;A;0;0;0;0.0;4;New
80209;A;0;0;0;0.0;67;Regular
80210;A;0;0;0;0.0;16;VIP
80211;A;0;0;0;0.0;50;Regular
80212;A;0;0;0;0.0;20;New
80213;A;0;0;0;0.0;47;New
80214;A;0;0;0;0.0;23;Regular
80215;A;0;0;0;0.0;82;New
80216;A;0;0;0;0.0;47;Regular
80217;A;0;0;0;0.0;15;Regular
80218;A;0;0;0;0.0;39;New
80219;A;0;0;0;0.0;17;Regular
80220;A;0;0;0;0.0;66;Regular
80221;A;0;0;0;0.0;86;VIP
80222;A;0;0;0;0.0;89;Regular
80223;A;0;0;0;0.0;23;New
80224;A;0;0;0;0.0;35;Regular
80225;A;0;0;0;0.0;28;Regular
80226;A;1;1;1;3328.42;45;Regular
80227;A;1;0;0;0.0;79;Regular
80228;A;0;0;0;0.0;1;Regular
80229;A;1;0;0;0.0;71;Regular
80230;A;0;0;0;0.0;10;VIP
80231;A;0;0;0;0.0;59;Regular
80232;A;0;0;0;0.0;53;Regular
80233;A;0;0;0;0.0;6;VIP
80234;A;0;0;0;0.0;14;New
80235;A;0;0;0;0.0;28;Regular
80236;A;0;0;0;0.0;26;Regular
80237;A;0;0;0;0.0;64;Regular
80238;A;0;0;0;0.0;52;Regular
80239;A;1;0;0;0.0;55;VIP
80240;A;0;0;0;0.0;19;VIP
80241;A;0;0;0;0.0;65;Regular
80242;A;0;0;0;0.0;60;New
80243;A;0;0;0;0.0;58;New
80244;A;0;0;0;0.0;38;New
80245;A;1;1;0;0.0;54;Regular
80246;A;0;0;0;0.0;33;New
80247;A;0;0;0;0.0;31;New
80248;A;0;0;0;0.0;22;Regular
80249;A;0;0;0;0.0;46;Regular
80250;A;0;0;0;0.0;28;Regular
80251;A;0;0;0;0.0;70;Regular
80252;A;0;0;0;0.0;9;VIP
80253;A;0;0;0;0.0;6;Regular
80254;A;0;0;0;0.0;46;New
80255;A;0;0;0;0.0;64;VIP
80256;A;0;0;0;0.0;26;Regular
80257;A;0;0;0;0.0;39;Regular
80258;A;0;0;0;0.0;15;VIP
80259;A;0;0;0;0.0;38;Regular
80260;A;0;0;0;0.0;27;Regular
80261;A;1;0;0;0.0;6;Regular
80262;A;0;0;0;0.0;57;Regular
80263;A;0;0;0;0.0;14;Regular
80264;A;1;0;0;0.0;74;VIP
80265;A;0;0;0;0.0;17;Regular
80266;A;0;0;0;0.0;62;Regular
80267;A;0;0;0;0.0;54;Regular
80268;A;0;0;0;0.0;25;Regular
80269;A;0;0;0;0.0;30;Regular
80270;A;0;0;0;0.0;22;Regular
80271;A;0;0;0;0.0;29;Regular
80272;A;0;0;0;0.0;29;Regular
80273;A;0;0;0;0.0;66;New
80274;A;0;0;0;0.0;40;New
80275;A;0;0;0;0.0;32;Regular
80276;A;1;0;0;0.0;65;Regular
80277;A;0;0;0;0.0;89;New
80278;A;0;0;0;0.0;68;Regular
80279;A;0;0;0;0.0;2;Regular
80280;A;1;1;0;0.0;87;Regular
80281;A;0;0;0;0.0;31;Regular
80282;A;0;0;0;0.0;9;Regular
80283;A;0;0;0;0.0;57;New
80284;A;0;0;0;0.0;63;Regular
80285;A;0;0;0;0.0;75;Regular
80286;A;0;0;0;0.0;58;VIP
80287;A;0;0;0;0.0;12;New
80288;A;0;0;0;0.0;53;New
80289;A;0;0;0;0.0;79;New
80290;A;0;0;0;0.0;17;New
80291;A;0;0;0;0.0;79;Regular
80292;A;0;0;0;0.0;74;New
80293;A;0;0;0;0.0;3;VIP
80294;A;0;0;0;0.0;88;VIP
80295;A;0;0;0;0.0;79;Regular
80296;A;1;1;0;0.0;22;Regular
80297;A;0;0;0;0.0;6;Regular
80298;A;0;0;0;0.0;27;New
80299;A;0;0;0;0.0;63;New
80300;A;0;0;0;0.0;67;VIP
80301;A;0;0;0;0.0;67;VIP
80302;A;1;0;0;0.0;2;Regular
80303;A;0;0;0;0.0;89;New
80304;A;0;0;0;0.0;45;Regular
80305;A;0;0;0;0.0;37;Regular
80306;A;0;0;0;0.0;29;Regular
80307;A;0;0;0;0.0;85;Regular
80308;A;1;1;0;0.0;69;Regular
80309;A;0;0;0;0.0;12;Regular
80310;A;0;0;0;0.0;56;Regular
80311;A;0;0;0;0.0;67;Regular
80312;A;0;0;0;0.0;19;Regular
80313;A;1;0;0;0.0;57;New
80314;A;1;0;0;0.0;14;Regular
80315;A;0;0;0;0.0;41;VIP
80316;A;0;0;0;0.0;58;Regular
80317;A;0;0;0;0.0;43;VIP
80318;A;0;0;0;0.0;62;Regular
80319;A;0;0;0;0.0;15;Regular
80320;A;0;0;0;0.0;52;Regular
80321;A;0;0;0;0.0;24;Regular
80322;A;0;0;0;0.0;89;Regular
80323;A;1;1;1;3526.12;86;Regular
80324;A;0;0;0;0.0;35;Regular
80325;A;0;0;0;0.0;30;Regular
80326;A;0;0;0;0.0;71;New
80327;A;1;1;1;2592.67;41;New
80328;A;0;0;0;0.0;11;Regular
80329;A;0;0;0;0.0;58;VIP
80330;A;0;0;0;0.0;5;New
80331;A;0;0;0;0.0;66;New
80332;A;0;0;0;0.0;1;New
80333;A;0;0;0;0.0;34;Regular
80334;A;0;0;0;0.0;57;Regular
80335;A;0;0;0;0.0;13;VIP
80336;A;0;0;0;0.0;13;Regular
80337;A;0;0;0;0.0;89;Regular
80338;A;0;0;0;0.0;59;Regular
80339;A;0;0;0;0.0;39;Regular
80340;A;0;0;0;0.0;44;Regular
80341;A;1;1;1;2807.18;21;VIP
80342;A;1;0;0;0.0;39;New
80343;A;0;0;0;0.0;51;New
80344;A;0;0;0;0.0;7;New
80345;A;0;0;0;0.0;71;VIP
80346;A;0;0;0;0.0;4;Regular
80347;A;0;0;0;0.0;59;VIP
80348;A;1;0;0;0.0;56;Regular
80349;A;1;0;0;0.0;70;New
80350;A;0;0;0;0.0;65;Regular
80351;A;0;0;0;0.0;55;Regular
80352;A;0;0;0;0.0;28;Regular
80353;A;1;0;0;0.0;88;Regular
80354;A;1;0;0;0.0;31;VIP
80355;A;0;0;0;0.0;38;Regular
80356;A;0;0;0;0.0;29;New
80357;A;0;0;0;0.0;43;Regular
80358;A;0;0;0;0.0;39;Regular
80359;A;0;0;0;0.0;74;Regular
80360;A;1;0;0;0.0;4;New
80361;A;0;0;0;0.0;46;Regular
80362;A;1;0;0;0.0;28;Regular
80363;A;0;0;0;0.0;76;Regular
80364;A;1;0;0;0.0;25;Regular
80365;A;0;0;0;0.0;87;Regular
80366;A;0;0;0;0.0;59;Regular
80367;A;1;0;0;0.0;61;Regular
80368;A;0;0;0;0.0;59;Regular
80369;A;1;0;0;0.0;70;New
80370;A;0;0;0;0.0;79;Regular
80371;A;0;0;0;0.0;50;Regular
80372;A;0;0;0;0.0;19;VIP
80373;A;0;0;0;0.0;43;Regular
80374;A;0;0;0;0.0;68;Regular
80375;A;0;0;0;0.0;41;Regular
80376;A;1;0;0;0.0;5;VIP
80377;A;0;0;0;0.0;57;New
80378;A;0;0;0;0.0;31;Regular
80379;A;0;0;0;0.0;64;Regular
80380;A;0;0;0;0.0;14;New
80381;A;0;0;0;0.0;12;Regular
80382;A;0;0;0;0.0;49;New
80383;A;0;0;0;0.0;84;Regular
80384;A;0;0;0;0.0;86;Regular
80385;A;1;0;0;0.0;67;Regular
80386;A;0;0;0;0.0;19;New
80387;A;1;1;0;0.0;13;VIP
80388;A;0;0;0;0.0;8;Regular
80389;A;0;0;0;0.0;8;Regular
80390;A;0;0;0;0.0;53;New
80391;A;0;0;0;0.0;63;VIP
80392;A;0;0;0;0.0;51;Regular
80393;A;0;0;0;0.0;81;Regular
80394;A;0;0;0;0.0;53;Regular
80395;A;0;0;0;0.0;3;New
80396;A;0;0;0;0.0;1;New
80397;A;1;0;0;0.0;23;Regular
80398;A;0;0;0;0.0;81;Regular
80399;A;1;0;0;0.0;71;VIP
80400;A;1;0;0;0.0;83;New
80401;A;1;0;0;0.0;5;Regular
80402;A;0;0;0;0.0;57;New
80403;A;1;0;0;0.0;22;Regular
80404;A;0;0;0;0.0;26;Regular
80405;A;0;0;0;0.0;60;New
80406;A;1;0;0;0.0;2;Regular
80407;A;0;0;0;0.0;61;VIP
80408;A;0;0;0;0.0;79;Regular
80409;A;1;0;0;0.0;55;Regular
80410;A;0;0;0;0.0;27;New
80411;A;1;0;0;0.0;68;Regular
80412;A;0;0;0;0.0;12;Regular
80413;A;0;0;0;0.0;77;VIP
80414;A;0;0;0;0.0;88;New
80415;A;0;0;0;0.0;63;VIP
80416;A;0;0;0;0.0;67;VIP
80417;A;0;0;0;0.0;48;Regular
80418;A;0;0;0;0.0;40;Regular
80419;A;0;0;0;0.0;43;Regular
80420;A;0;0;0;0.0;58;VIP
80421;A;0;0;0;0.0;18;New
80422;A;0;0;0;0.0;70;Regular
80423;A;0;0;0;0.0;50;VIP
80424;A;0;0;0;0.0;38;New
80425;A;0;0;0;0.0;54;VIP
80426;A;1;0;0;0.0;32;New
80427;A;0;0;0;0.0;55;Regular
80428;A;0;0;0;0.0;44;Regular
80429;A;1;0;0;0.0;60;Regular
80430;A;0;0;0;0.0;3;New
80431;A;0;0;0;0.0;67;Regular
80432;A;0;0;0;0.0;76;Regular
80433;A;0;0;0;0.0;15;Regular
80434;A;1;1;1;1764.07;84;VIP
80435;A;1;0;0;0.0;38;Regular
80436;A;0;0;0;0.0;13;VIP
80437;A;0;0;0;0.0;65;New
80438;A;0;0;0;0.0;75;VIP
80439;A;0;0;0;0.0;37;Regular
80440;A;1;0;0;0.0;23;VIP
80441;A;1;0;0;0.0;78;Regular
80442;A;1;0;0;0.0;81;Regular
80443;A;0;0;0;0.0;25;Regular
80444;A;0;0;0;0.0;73;VIP
80445;A;0;0;0;0.0;75;New
80446;A;1;0;0;0.0;48;VIP
80447;A;0;0;0;0.0;64;Regular
80448;A;1;0;0;0.0;45;Regular
80449;A;0;0;0;0.0;9;VIP
80450;A;0;0;0;0.0;58;VIP
80451;A;0;0;0;0.0;2;VIP
80452;A;0;0;0;0.0;80;Regular
80453;A;0;0;0;0.0;64;VIP
80454;A;0;0;0;0.0;7;Regular
80455;A;0;0;0;0.0;16;Regular
80456;A;0;0;0;0.0;86;New
80457;A;0;0;0;0.0;38;Regular
80458;A;0;0;0;0.0;42;New
80459;A;0;0;0;0.0;51;Regular
80460;A;0;0;0;0.0;13;New
80461;A;0;0;0;0.0;21;New
80462;A;0;0;0;0.0;15;VIP
80463;A;0;0;0;0.0;37;Regular
80464;A;0;0;0;0.0;88;New
80465;A;0;0;0;0.0;86;VIP
80466;A;0;0;0;0.0;5;Regular
80467;A;1;0;0;0.0;26;VIP
80468;A;0;0;0;0.0;3;Regular
80469;A;1;0;0;0.0;57;Regular
80470;A;0;0;0;0.0;76;Regular
80471;A;0;0;0;0.0;3;Regular
80472;A;0;0;0;0.0;86;Regular
80473;A;0;0;0;0.0;35;New
80474;A;0;0;0;0.0;70;Regular
80475;A;1;0;0;0.0;1;Regular
80476;A;0;0;0;0.0;4;Regular
80477;A;0;0;0;0.0;84;VIP
80478;A;0;0;0;0.0;35;Regular
80479;A;0;0;0;0.0;60;Regular
80480;A;0;0;0;0.0;89;VIP
80481;A;0;0;0;0.0;48;Regular
80482;A;0;0;0;0.0;48;Regular
80483;A;0;0;0;0.0;25;New
80484;A;0;0;0;0.0;21;VIP
80485;A;0;0;0;0.0;17;Regular
80486;A;1;0;0;0.0;1;Regular
80487;A;0;0;0;0.0;22;Regular
80488;A;1;0;0;0.0;25;VIP
80489;A;0;0;0;0.0;27;Regular
80490;A;0;0;0;0.0;10;VIP
80491;A;0;0;0;0.0;3;VIP
80492;A;1;0;0;0.0;34;Regular
80493;A;1;0;0;0.0;76;Regular
80494;A;1;0;0;0.0;37;New
80495;A;1;0;0;0.0;57;Regular
80496;A;1;0;0;0.0;68;New
80497;A;0;0;0;0.0;85;VIP
80498;A;0;0;0;0.0;23;Regular
80499;A;0;0;0;0.0;22;Regular
80500;A;0;0;0;0.0;51;New
80501;A;0;0;0;0.0;1;Regular
80502;A;0;0;0;0.0;84;Regular
80503;A;1;0;0;0.0;33;VIP
80504;A;0;0;0;0.0;29;New
80505;A;1;0;0;0.0;82;Regular
80506;A;0;0;0;0.0;22;Regular
80507;A;0;0;0;0.0;28;New
80508;A;0;0;0;0.0;60;Regular
80509;A;0;0;0;0.0;19;VIP
80510;A;0;0;0;0.0;56;Regular
80511;A;0;0;0;0.0;13;Regular
80512;A;0;0;0;0.0;28;VIP
80513;A;0;0;0;0.0;5;New
80514;A;0;0;0;0.0;12;Regular
80515;A;0;0;0;0.0;63;Regular
80516;A;1;0;0;0.0;22;VIP
80517;A;0;0;0;0.0;77;Regular
80518;A;1;0;0;0.0;65;VIP
80519;A;0;0;0;0.0;57;Regular
80520;A;0;0;0;0.0;60;VIP
80521;A;0;0;0;0.0;37;New
80522;A;0;0;0;0.0;15;New
80523;A;0;0;0;0.0;34;New
80524;A;0;0;0;0.0;17;Regular
80525;A;0;0;0;0.0;33;Regular
80526;A;0;0;0;0.0;44;Regular
80527;A;0;0;0;0.0;6;VIP
80528;A;1;1;0;0.0;74;Regular
80529;A;0;0;0;0.0;78;New
80530;A;0;0;0;0.0;51;Regular
80531;A;0;0;0;0.0;20;VIP
80532;A;1;1;0;0.0;87;Regular
80533;A;0;0;0;0.0;41;Regular
80534;A;0;0;0;0.0;25;Regular
80535;A;0;0;0;0.0;67;Regular
80536;A;0;0;0;0.0;57;New
80537;A;0;0;0;0.0;24;Regular
80538;A;0;0;0;0.0;47;New
80539;A;1;1;0;0.0;71;Regular
80540;A;0;0;0;0.0;28;VIP
80541;A;0;0;0;0.0;18;Regular
80542;A;0;0;0;0.0;60;VIP
80543;A;0;0;0;0.0;24;Regular
80544;A;0;0;0;0.0;10;New
80545;A;0;0;0;0.0;38;VIP
80546;A;0;0;0;0.0;69;New
80547;A;0;0;0;0.0;71;VIP
80548;A;0;0;0;0.0;61;Regular
80549;A;0;0;0;0.0;3;New
80550;A;0;0;0;0.0;35;Regular
80551;A;0;0;0;0.0;68;Regular
80552;A;0;0;0;0.0;8;New
80553;A;0;0;0;0.0;5;New
80554;A;0;0;0;0.0;72;Regular
80555;A;0;0;0;0.0;26;Regular
80556;A;0;0;0;0.0;30;New
80557;A;0;0;0;0.0;31;Regular
80558;A;0;0;0;0.0;80;New
80559;A;0;0;0;0.0;18;Regular
80560;A;0;0;0;0.0;54;Regular
80561;A;0;0;0;0.0;42;Regular
80562;A;0;0;0;0.0;46;Regular
80563;A;1;0;0;0.0;68;Regular
80564;A;0;0;0;0.0;66;Regular
80565;A;0;0;0;0.0;84;New
80566;A;0;0;0;0.0;45;Regular
80567;A;0;0;0;0.0;22;Regular
80568;A;0;0;0;0.0;52;Regular
80569;A;0;0;0;0.0;18;Regular
80570;A;0;0;0;0.0;32;Regular
80571;A;0;0;0;0.0;9;Regular
80572;A;0;0;0;0.0;35;New
80573;A;0;0;0;0.0;9;Regular
80574;A;0;0;0;0.0;43;Regular
80575;A;0;0;0;0.0;30;Regular
80576;A;0;0;0;0.0;40;New
80577;A;0;0;0;0.0;19;Regular
80578;A;0;0;0;0.0;72;Regular
80579;A;0;0;0;0.0;89;Regular
80580;A;0;0;0;0.0;51;Regular
80581;A;0;0;0;0.0;78;Regular
80582;A;0;0;0;0.0;37;New
80583;A;0;0;0;0.0;12;Regular
80584;A;0;0;0;0.0;28;VIP
80585;A;0;0;0;0.0;25;Regular
80586;A;0;0;0;0.0;6;Regular
80587;A;0;0;0;0.0;34;Regular
80588;A;0;0;0;0.0;50;New
80589;A;0;0;0;0.0;15;Regular
80590;A;0;0;0;0.0;1;Regular
80591;A;0;0;0;0.0;46;Regular
80592;A;0;0;0;0.0;40;Regular
80593;A;0;0;0;0.0;27;VIP
80594;A;1;0;0;0.0;37;Regular
80595;A;0;0;0;0.0;63;Regular
80596;A;1;0;0;0.0;47;Regular
80597;A;0;0;0;0.0;47;Regular
80598;A;0;0;0;0.0;69;VIP
80599;A;0;0;0;0.0;4;VIP
80600;A;0;0;0;0.0;39;Regular
80601;A;0;0;0;0.0;81;Regular
80602;A;0;0;0;0.0;51;Regular
80603;A;0;0;0;0.0;13;Regular
80604;A;1;0;0;0.0;33;Regular
80605;A;1;0;0;0.0;3;Regular
80606;A;0;0;0;0.0;3;Regular
80607;A;0;0;0;0.0;20;New
80608;A;0;0;0;0.0;35;Regular
80609;A;1;0;0;0.0;24;New
80610;A;1;0;0;0.0;9;Regular
80611;A;0;0;0;0.0;76;Regular
80612;A;0;0;0;0.0;78;Regular
80613;A;0;0;0;0.0;53;Regular
80614;A;1;0;0;0.0;10;New
80615;A;0;0;0;0.0;6;Regular
80616;A;0;0;0;0.0;84;Regular
80617;A;0;0;0;0.0;61;Regular
80618;A;0;0;0;0.0;39;Regular
80619;A;0;0;0;0.0;70;New
80620;A;0;0;0;0.0;75;Regular
80621;A;1;0;0;0.0;3;New
80622;A;0;0;0;0.0;13;Regular
80623;A;0;0;0;0.0;2;New
80624;A;0;0;0;0.0;33;Regular
80625;A;0;0;0;0.0;15;Regular
80626;A;0;0;0;0.0;79;Regular
80627;A;0;0;0;0.0;60;Regular
80628;A;0;0;0;0.0;50;New
80629;A;0;0;0;0.0;78;Regular
80630;A;1;1;0;0.0;31;Regular
80631;A;0;0;0;0.0;45;Regular
80632;A;0;0;0;0.0;26;Regular
80633;A;0;0;0;0.0;55;Regular
80634;A;0;0;0;0.0;56;New
80635;A;1;1;1;2948.1;42;New
80636;A;0;0;0;0.0;6;VIP
80637;A;1;1;0;0.0;44;Regular
80638;A;0;0;0;0.0;14;Regular
80639;A;0;0;0;0.0;88;Regular
80640;A;0;0;0;0.0;11;Regular
80641;A;0;0;0;0.0;77;Regular
80642;A;0;0;0;0.0;22;Regular
80643;A;0;0;0;0.0;66;Regular
80644;A;0;0;0;0.0;59;New
80645;A;0;0;0;0.0;9;VIP
80646;A;1;0;0;0.0;13;VIP
80647;A;0;0;0;0.0;46;Regular
80648;A;0;0;0;0.0;49;Regular
80649;A;0;0;0;0.0;81;Regular
80650;A;0;0;0;0.0;43;Regular
80651;A;0;0;0;0.0;10;VIP
80652;A;0;0;0;0.0;19;New
80653;A;0;0;0;0.0;51;New
80654;A;0;0;0;0.0;42;VIP
80655;A;0;0;0;0.0;22;Regular
80656;A;0;0;0;0.0;36;Regular
80657;A;0;0;0;0.0;49;VIP
80658;A;0;0;0;0.0;83;New
80659;A;0;0;0;0.0;24;Regular
80660;A;0;0;0;0.0;42;VIP
80661;A;0;0;0;0.0;49;Regular
80662;A;1;1;0;0.0;37;Regular
80663;A;1;0;0;0.0;43;New
80664;A;0;0;0;0.0;63;Regular
80665;A;0;0;0;0.0;78;Regular
80666;A;0;0;0;0.0;67;Regular
80667;A;0;0;0;0.0;1;Regular
80668;A;0;0;0;0.0;58;Regular
80669;A;0;0;0;0.0;36;Regular
80670;A;0;0;0;0.0;28;Regular
80671;A;0;0;0;0.0;14;Regular
80672;A;1;0;0;0.0;34;Regular
80673;A;0;0;0;0.0;52;New
80674;A;1;1;0;0.0;50;Regular
80675;A;0;0;0;0.0;76;Regular
