user_id;test_group;order_value;order_date;product_category;payment_method
884;A;4012,49;2024-08-17;Одежда;Карта
899;B;1865,22;2024-08-24;Электроника;Карта
905;B;3221,31;2024-08-20;Красота;Наличные
927;B;1924,34;2024-08-17;Дом и сад;Наличные
930;A;1736,72;2024-08-12;Спорт;Наличные
970;A;1923,83;2024-08-03;Дом и сад;Карта
992;A;3749,37;2024-08-12;Красота;Наличные
1002;A;2509,73;2024-08-19;Электроника;Карта
1005;B;3023,55;2024-08-18;Электроника;Карта
1021;B;2045,56;2024-08-05;Одежда;Наличные
1051;B;4202,69;2024-08-12;Книги;Карта
1054;A;2495,65;2024-08-17;Красота;Электронный кошелек
1056;A;1051,87;2024-08-16;Красота;Карта
1069;B;710,52;2024-08-05;Дом и сад;Наличные
1123;B;3017,64;2024-08-07;Электроника;Электронный кошелек
1146;A;1918,44;2024-08-09;Электроника;Электронный кошелек
1187;B;1964,99;2024-08-21;Красота;Электронный кошелек
1200;A;2168,74;2024-08-24;Электроника;Карта
1202;A;2243,3;2024-08-06;Спорт;Электронный кошелек
1208;A;1898,44;2024-08-18;Спорт;Электронный кошелек
1212;A;4484,96;2024-08-21;Дом и сад;Наличные
1221;B;3917,47;2024-08-22;Красота;Наличные
1318;A;4248,52;2024-08-09;Электроника;Карта
1331;B;4314,03;2024-08-14;Одежда;Наличные
1344;A;1105,83;2024-08-17;Красота;Наличные
1352;A;1396,68;2024-08-13;Спорт;Карта
1361;B;2215,16;2024-08-12;Спорт;Карта
1362;A;3847,23;2024-08-14;Дом и сад;Карта
1373;B;3671,04;2024-08-07;Одежда;Электронный кошелек
1385;B;2298,88;2024-08-11;Одежда;Электронный кошелек
1395;B;2537,62;2024-08-07;Электроника;Карта
1397;B;1489,38;2024-08-11;Книги;Карта
1441;B;1148,35;2024-08-24;Электроника;Электронный кошелек
1451;B;4637,21;2024-08-07;Спорт;Электронный кошелек
1483;B;2003,19;2024-08-13;Дом и сад;Наличные
1491;B;5751,3;2024-08-21;Электроника;Электронный кошелек
1510;A;2447,99;2024-08-13;Дом и сад;Электронный кошелек
1517;B;1332,71;2024-08-15;Электроника;Наличные
1529;B;7220,6;2024-08-13;Красота;Наличные
1538;A;2186,35;2024-08-22;Дом и сад;Карта
1561;B;3441,35;2024-08-12;Одежда;Электронный кошелек
1603;B;4491,9;2024-08-07;Книги;Наличные
1618;A;3331,79;2024-08-13;Дом и сад;Наличные
1629;B;3244,49;2024-08-19;Одежда;Карта
1633;B;4830,12;2024-08-14;Одежда;Электронный кошелек
1643;B;3918,34;2024-08-19;Дом и сад;Электронный кошелек
1649;B;4601,92;2024-08-06;Спорт;Наличные
1652;A;3915,33;2024-08-14;Красота;Карта
1680;A;2904,61;2024-08-19;Красота;Электронный кошелек
1707;B;3565,75;2024-08-14;Красота;Электронный кошелек
1710;A;3008,55;2024-08-08;Одежда;Наличные
1713;B;1298,63;2024-08-06;Одежда;Электронный кошелек
1715;B;1300,88;2024-08-20;Дом и сад;Карта
1717;B;1921,34;2024-08-10;Одежда;Электронный кошелек
1733;B;2500,03;2024-08-03;Электроника;Карта
1736;A;1281,09;2024-08-04;Спорт;Наличные
1745;B;1336,37;2024-08-01;Книги;Наличные
1750;A;4276,58;2024-08-09;Одежда;Электронный кошелек
1757;B;1172,15;2024-08-18;Электроника;Карта
1760;A;1818,4;2024-08-08;Электроника;Электронный кошелек
1761;B;1862,43;2024-08-02;Одежда;Электронный кошелек
1799;B;1731,11;2024-08-23;Электроника;Карта
1805;B;1606,29;2024-08-07;Книги;Электронный кошелек
1807;B;1511,17;2024-08-14;Электроника;Наличные
1833;B;1766,49;2024-08-24;Дом и сад;Электронный кошелек
1835;B;2330,11;2024-08-19;Книги;Карта
1839;B;4450,36;2024-08-09;Книги;Электронный кошелек
1846;A;904,34;2024-08-17;Электроника;Наличные
1857;B;2213,41;2024-08-12;Одежда;Наличные
1864;A;4155,52;2024-08-08;Спорт;Карта
1879;B;5986,81;2024-08-03;Одежда;Электронный кошелек
1913;B;2587,02;2024-08-21;Одежда;Карта
1918;A;2839,37;2024-08-24;Электроника;Карта
1925;B;2497,39;2024-08-13;Дом и сад;Электронный кошелек
1927;B;2213,89;2024-08-15;Книги;Наличные
1929;B;8351,92;2024-08-21;Красота;Электронный кошелек
1941;B;3453,13;2024-08-04;Одежда;Наличные
1961;B;2922,85;2024-08-13;Одежда;Наличные
2019;B;2200,4;2024-08-01;Спорт;Электронный кошелек
2025;B;1207,66;2024-08-12;Красота;Электронный кошелек
2035;B;2600,51;2024-08-05;Одежда;Электронный кошелек
2083;B;3035,64;2024-08-09;Книги;Наличные
2090;A;1756,21;2024-08-17;Книги;Наличные
2096;A;1818,82;2024-08-02;Спорт;Карта
2123;B;5478,61;2024-08-17;Спорт;Электронный кошелек
2131;B;3103,43;2024-08-06;Одежда;Карта
2147;B;1706,93;2024-08-03;Книги;Электронный кошелек
2177;B;2207,51;2024-08-05;Дом и сад;Наличные
2198;A;3978,91;2024-08-14;Одежда;Карта
2202;A;2029,67;2024-08-22;Одежда;Электронный кошелек
2233;B;2835,87;2024-08-09;Одежда;Карта
2256;A;1274,54;2024-08-21;Спорт;Карта
2279;B;1509,76;2024-08-04;Электроника;Электронный кошелек
2307;B;2324,76;2024-08-10;Спорт;Электронный кошелек
2393;B;3234,17;2024-08-02;Красота;Наличные
2402;A;2731,65;2024-08-01;Спорт;Карта
2416;A;2121,98;2024-08-15;Одежда;Электронный кошелек
2448;A;3183,7;2024-08-21;Дом и сад;Карта
2456;A;4040,72;2024-08-12;Спорт;Карта
2467;B;2342,91;2024-08-05;Дом и сад;Наличные
2472;A;5245,33;2024-08-22;Книги;Наличные
2492;A;4560,81;2024-08-11;Одежда;Наличные
2493;B;2321,92;2024-08-15;Одежда;Наличные
2551;B;2342,95;2024-08-01;Книги;Карта
2570;A;3059,9;2024-08-21;Электроника;Карта
2573;B;2414,57;2024-08-14;Электроника;Электронный кошелек
2620;A;4315,21;2024-08-18;Спорт;Карта
2626;A;5034,77;2024-08-15;Дом и сад;Карта
2635;B;2614,2;2024-08-19;Одежда;Наличные
2642;A;1866,67;2024-08-02;Одежда;Электронный кошелек
2659;B;1153,17;2024-08-10;Красота;Карта
2663;B;3707,63;2024-08-16;Спорт;Карта
2709;B;3466,47;2024-08-06;Дом и сад;Электронный кошелек
2710;A;2444,51;2024-08-20;Дом и сад;Наличные
2719;B;3899,55;2024-08-13;Одежда;Электронный кошелек
2731;B;2718,04;2024-08-12;Книги;Карта
2732;A;3230,46;2024-08-05;Книги;Карта
2742;A;4226,71;2024-08-01;Дом и сад;Электронный кошелек
2796;A;2316,03;2024-08-18;Красота;Карта
2830;A;1214,48;2024-08-12;Книги;Карта
2846;A;2804,44;2024-08-20;Книги;Карта
2891;B;1133,47;2024-08-11;Дом и сад;Электронный кошелек
2912;A;2659,17;2024-08-15;Одежда;Наличные
2916;A;2473,49;2024-08-03;Книги;Карта
2917;B;3009,11;2024-08-14;Красота;Наличные
2918;A;2952,87;2024-08-21;Дом и сад;Наличные
2923;B;2202,19;2024-08-17;Книги;Электронный кошелек
2924;A;2151,52;2024-08-21;Спорт;Карта
2964;A;1595,98;2024-08-11;Одежда;Наличные
2968;A;2326,45;2024-08-18;Книги;Карта
3004;A;7041,33;2024-08-16;Дом и сад;Наличные
3012;A;4325,48;2024-08-13;Красота;Наличные
3038;A;3190,49;2024-08-09;Одежда;Электронный кошелек
3039;B;1806,89;2024-08-06;Электроника;Электронный кошелек
3055;B;2217,7;2024-08-06;Красота;Наличные
3059;B;3188,08;2024-08-22;Спорт;Наличные
3069;B;1002,42;2024-08-15;Книги;Карта
3074;A;5760,76;2024-08-04;Одежда;Электронный кошелек
3093;B;2886,13;2024-08-22;Электроника;Карта
3095;B;2766,68;2024-08-04;Одежда;Электронный кошелек
3136;A;3759,45;2024-08-10;Книги;Карта
3143;B;2347,03;2024-08-23;Одежда;Наличные
3149;B;3680,51;2024-08-02;Книги;Наличные
3192;A;2544,97;2024-08-20;Спорт;Наличные
3240;A;3483,76;2024-08-21;Одежда;Наличные
3250;A;3585,29;2024-08-21;Дом и сад;Карта
3298;A;6246,06;2024-08-06;Книги;Электронный кошелек
3305;B;2339,76;2024-08-06;Книги;Электронный кошелек
3327;B;5269,54;2024-08-02;Спорт;Электронный кошелек
3331;B;1710,19;2024-08-02;Красота;Электронный кошелек
3343;B;2217,7;2024-08-13;Спорт;Электронный кошелек
3368;A;5425,0;2024-08-18;Книги;Электронный кошелек
3387;B;2446,67;2024-08-12;Книги;Наличные
3400;A;2290,99;2024-08-18;Книги;Наличные
3421;B;2153,68;2024-08-13;Книги;Электронный кошелек
3425;B;2780,24;2024-08-09;Одежда;Карта
3454;A;1808,02;2024-08-08;Электроника;Наличные
3470;A;2799,67;2024-08-03;Одежда;Карта
3482;A;2680,13;2024-08-20;Дом и сад;Электронный кошелек
3487;B;2367,83;2024-08-20;Электроника;Карта
3499;B;3143,28;2024-08-05;Дом и сад;Электронный кошелек
3502;A;3294,99;2024-08-18;Спорт;Электронный кошелек
3548;A;5043,28;2024-08-16;Книги;Карта
3551;B;1755,72;2024-08-04;Электроника;Электронный кошелек
3561;B;1644,62;2024-08-14;Одежда;Электронный кошелек
3564;A;1088,96;2024-08-17;Дом и сад;Электронный кошелек
3573;B;2309,17;2024-08-22;Спорт;Карта
3574;A;2057,63;2024-08-06;Одежда;Наличные
3602;A;2337,14;2024-08-24;Электроника;Карта
3605;B;4167,37;2024-08-06;Книги;Карта
3607;B;3219,41;2024-08-20;Спорт;Электронный кошелек
3616;A;1800,43;2024-08-09;Электроника;Электронный кошелек
3660;A;1668,93;2024-08-20;Красота;Электронный кошелек
3675;B;2420,2;2024-08-19;Красота;Карта
3681;B;5274,33;2024-08-05;Красота;Наличные
3693;B;2637,61;2024-08-09;Книги;Электронный кошелек
3722;A;2336,94;2024-08-23;Одежда;Карта
3726;A;2702,64;2024-08-22;Дом и сад;Наличные
3789;B;2873,48;2024-08-08;Книги;Электронный кошелек
3821;B;2449,74;2024-08-19;Красота;Карта
3837;B;2532,74;2024-08-11;Книги;Электронный кошелек
3845;B;4807,94;2024-08-09;Одежда;Карта
3873;B;1865,19;2024-08-17;Спорт;Наличные
3885;B;2716,66;2024-08-13;Красота;Карта
3905;B;1100,43;2024-08-18;Электроника;Наличные
3934;A;2126,67;2024-08-17;Одежда;Карта
3942;A;2679,4;2024-08-09;Книги;Карта
3953;B;2843,18;2024-08-15;Спорт;Электронный кошелек
3993;B;3088,68;2024-08-16;Электроника;Карта
4009;B;3586,45;2024-08-06;Книги;Наличные
4035;B;2318,64;2024-08-22;Дом и сад;Карта
4045;B;3185,8;2024-08-07;Красота;Наличные
4047;B;1157,44;2024-08-14;Одежда;Электронный кошелек
4093;B;2829,28;2024-08-09;Книги;Электронный кошелек
4096;A;2081,23;2024-08-06;Одежда;Карта
4114;A;2947,94;2024-08-09;Одежда;Электронный кошелек
4157;B;3953,14;2024-08-03;Красота;Карта
4163;B;3778,99;2024-08-07;Электроника;Наличные
4175;B;1288,81;2024-08-24;Книги;Электронный кошелек
4178;A;1251,21;2024-08-03;Одежда;Наличные
4198;A;2966,9;2024-08-23;Красота;Электронный кошелек
4200;A;2107,74;2024-08-08;Спорт;Электронный кошелек
4205;B;3845,46;2024-08-13;Спорт;Карта
4239;B;3462,02;2024-08-19;Книги;Электронный кошелек
4242;A;1671,65;2024-08-03;Электроника;Наличные
4255;B;2485,35;2024-08-09;Книги;Электронный кошелек
4267;B;4914,77;2024-08-16;Дом и сад;Наличные
4335;B;5253,05;2024-08-15;Электроника;Карта
4340;A;1796,38;2024-08-08;Электроника;Электронный кошелек
4353;B;1987,01;2024-08-13;Одежда;Наличные
4375;B;7048,92;2024-08-07;Дом и сад;Карта
4385;B;2638,57;2024-08-07;Красота;Наличные
4387;B;4022,65;2024-08-05;Дом и сад;Карта
4390;A;2543,12;2024-08-04;Одежда;Наличные
4392;A;2165,51;2024-08-23;Одежда;Электронный кошелек
4395;B;4243,57;2024-08-11;Одежда;Наличные
4400;A;5107,45;2024-08-22;Дом и сад;Карта
4424;A;1056,19;2024-08-03;Красота;Карта
4432;A;837,3;2024-08-24;Книги;Карта
4433;B;4906,44;2024-08-21;Одежда;Электронный кошелек
4512;A;4359,47;2024-08-12;Электроника;Наличные
4586;A;1963,13;2024-08-11;Книги;Электронный кошелек
4592;A;5020,56;2024-08-04;Одежда;Электронный кошелек
4594;A;1770,38;2024-08-21;Красота;Наличные
4603;B;3603,24;2024-08-12;Красота;Наличные
4620;A;3576,54;2024-08-20;Дом и сад;Электронный кошелек
4623;B;3327,3;2024-08-11;Дом и сад;Наличные
4624;A;1865,94;2024-08-23;Красота;Электронный кошелек
4629;B;3289,64;2024-08-16;Дом и сад;Наличные
4645;B;3143,5;2024-08-11;Книги;Наличные
4743;B;5268,73;2024-08-20;Спорт;Наличные
4762;A;5253,36;2024-08-06;Спорт;Карта
4763;B;3017,44;2024-08-07;Книги;Электронный кошелек
4767;B;2563,85;2024-08-12;Красота;Карта
4768;A;2571,7;2024-08-10;Дом и сад;Электронный кошелек
4815;B;2206,2;2024-08-15;Спорт;Карта
4821;B;2506,72;2024-08-22;Электроника;Наличные
4866;A;1595,46;2024-08-12;Одежда;Наличные
4873;B;3515,86;2024-08-18;Спорт;Электронный кошелек
4890;A;4795,12;2024-08-16;Дом и сад;Карта
4910;A;2267,73;2024-08-09;Спорт;Карта
4917;B;1435,82;2024-08-02;Спорт;Электронный кошелек
4943;B;3620,53;2024-08-23;Книги;Наличные
4964;A;2047,26;2024-08-13;Дом и сад;Наличные
4971;B;4959,12;2024-08-16;Дом и сад;Электронный кошелек
4984;A;6969,19;2024-08-18;Красота;Электронный кошелек
4988;A;2314,87;2024-08-02;Дом и сад;Наличные
5007;B;1744,39;2024-08-17;Электроника;Электронный кошелек
5017;B;1430,11;2024-08-06;Спорт;Электронный кошелек
5054;A;2359,03;2024-08-17;Дом и сад;Электронный кошелек
5077;B;2167,99;2024-08-21;Книги;Карта
5080;A;1588,07;2024-08-14;Электроника;Наличные
5081;B;1816,02;2024-08-22;Спорт;Наличные
5113;B;3666,39;2024-08-22;Спорт;Электронный кошелек
5121;B;1775,92;2024-08-13;Красота;Наличные
5125;B;3169,59;2024-08-16;Электроника;Наличные
5139;B;1591,66;2024-08-20;Электроника;Электронный кошелек
5149;B;4130,46;2024-08-11;Одежда;Электронный кошелек
5159;B;1500,47;2024-08-09;Книги;Наличные
5160;A;1987,26;2024-08-19;Одежда;Наличные
5179;B;2307,98;2024-08-16;Дом и сад;Карта
5203;B;2256,87;2024-08-20;Красота;Электронный кошелек
5216;A;4863,49;2024-08-10;Спорт;Электронный кошелек
5229;B;1498,46;2024-08-14;Электроника;Электронный кошелек
5238;A;2078,71;2024-08-23;Одежда;Наличные
5256;A;1519,42;2024-08-05;Книги;Электронный кошелек
5262;A;1779,34;2024-08-02;Красота;Электронный кошелек
5274;A;2081,63;2024-08-06;Электроника;Наличные
5276;A;2452,3;2024-08-03;Электроника;Наличные
5285;B;5521,69;2024-08-17;Книги;Электронный кошелек
5288;A;2871,13;2024-08-13;Электроника;Наличные
5320;A;3523,35;2024-08-04;Спорт;Электронный кошелек
5324;A;1814,56;2024-08-13;Красота;Электронный кошелек
5326;A;7048,04;2024-08-11;Книги;Карта
5327;B;4931,97;2024-08-06;Спорт;Наличные
5338;A;1181,55;2024-08-12;Электроника;Карта
5340;A;3170,48;2024-08-12;Электроника;Карта
5365;B;3157,4;2024-08-17;Красота;Наличные
5378;A;2635,53;2024-08-23;Красота;Карта
5385;B;4591,11;2024-08-08;Дом и сад;Электронный кошелек
5397;B;3458,94;2024-08-05;Дом и сад;Карта
5413;B;2352,87;2024-08-03;Книги;Электронный кошелек
5426;A;1658,44;2024-08-20;Электроника;Электронный кошелек
5430;A;2188,61;2024-08-07;Книги;Наличные
5435;B;1587,72;2024-08-21;Книги;Карта
5538;A;2693,72;2024-08-14;Красота;Карта
5543;B;991,47;2024-08-09;Электроника;Карта
5556;A;1415,29;2024-08-19;Одежда;Карта
5563;B;1989,82;2024-08-06;Электроника;Наличные
5568;A;1267,89;2024-08-07;Спорт;Электронный кошелек
5606;A;1588,43;2024-08-04;Одежда;Электронный кошелек
5620;A;4672,11;2024-08-13;Книги;Карта
5625;B;3905,94;2024-08-06;Одежда;Электронный кошелек
5638;A;2263,04;2024-08-19;Книги;Карта
5642;A;4066,23;2024-08-14;Книги;Карта
5680;A;2043,14;2024-08-16;Одежда;Электронный кошелек
5696;A;1800,16;2024-08-15;Дом и сад;Наличные
5705;B;5309,95;2024-08-10;Спорт;Электронный кошелек
5707;B;1960,93;2024-08-20;Спорт;Карта
5730;A;6587,24;2024-08-20;Одежда;Электронный кошелек
5735;B;3376,24;2024-08-09;Спорт;Карта
5758;A;1161,51;2024-08-15;Электроника;Наличные
5762;A;2054,19;2024-08-19;Спорт;Электронный кошелек
5774;A;3161,14;2024-08-01;Спорт;Наличные
5777;B;6986,5;2024-08-02;Дом и сад;Наличные
5794;A;3043,58;2024-08-07;Спорт;Электронный кошелек
5804;A;1172,15;2024-08-12;Одежда;Карта
5809;B;2501,9;2024-08-14;Электроника;Электронный кошелек
5816;A;2304,92;2024-08-14;Красота;Карта
5833;B;2566,81;2024-08-13;Дом и сад;Карта
5841;B;1550,87;2024-08-12;Одежда;Электронный кошелек
5859;B;2017,32;2024-08-10;Электроника;Электронный кошелек
5867;B;2396,94;2024-08-04;Дом и сад;Электронный кошелек
5869;B;2507,67;2024-08-16;Одежда;Карта
5875;B;4784,66;2024-08-12;Электроника;Электронный кошелек
5892;A;1667,49;2024-08-22;Одежда;Наличные
5895;B;3313,15;2024-08-09;Дом и сад;Электронный кошелек
5914;A;2453,28;2024-08-04;Электроника;Электронный кошелек
5940;A;1086,0;2024-08-05;Книги;Наличные
5951;B;3384,58;2024-08-15;Электроника;Электронный кошелек
5953;B;1478,42;2024-08-04;Электроника;Электронный кошелек
5997;B;1724,76;2024-08-18;Электроника;Наличные
5998;A;2421,59;2024-08-09;Одежда;Наличные
6024;A;4832,05;2024-08-11;Спорт;Карта
6029;B;2918,47;2024-08-04;Книги;Карта
6058;A;1898,81;2024-08-18;Одежда;Электронный кошелек
6064;A;1674,0;2024-08-18;Красота;Наличные
6065;B;2435,21;2024-08-16;Одежда;Электронный кошелек
6072;A;1040,28;2024-08-18;Спорт;Наличные
6125;B;2830,06;2024-08-17;Электроника;Карта
6128;A;1711,58;2024-08-13;Спорт;Карта
6131;B;2439,58;2024-08-17;Книги;Электронный кошелек
6162;A;4006,25;2024-08-08;Красота;Карта
6177;B;5620,94;2024-08-07;Книги;Наличные
6203;B;2880,3;2024-08-22;Спорт;Наличные
6226;A;2795,76;2024-08-18;Дом и сад;Наличные
6251;B;2138,41;2024-08-03;Дом и сад;Электронный кошелек
6253;B;1259,32;2024-08-06;Спорт;Электронный кошелек
6260;A;1632,51;2024-08-23;Одежда;Карта
6271;B;1993,31;2024-08-15;Книги;Электронный кошелек
6289;B;2674,25;2024-08-06;Дом и сад;Карта
6308;A;3353,02;2024-08-06;Красота;Карта
6330;A;2101,31;2024-08-22;Дом и сад;Наличные
6343;B;1554,48;2024-08-08;Книги;Электронный кошелек
6345;B;2283,26;2024-08-04;Книги;Карта
6357;B;1530,33;2024-08-10;Книги;Наличные
6362;A;2485,65;2024-08-18;Одежда;Карта
6365;B;3690,43;2024-08-15;Дом и сад;Карта
6429;B;2778,83;2024-08-09;Книги;Электронный кошелек
6445;B;3056,33;2024-08-21;Красота;Карта
6454;A;3151,45;2024-08-17;Дом и сад;Карта
6459;B;2734,91;2024-08-05;Спорт;Карта
6464;A;6557,0;2024-08-11;Одежда;Карта
6465;B;704,01;2024-08-19;Спорт;Электронный кошелек
6483;B;3259,24;2024-08-17;Электроника;Карта
6492;A;2299,51;2024-08-17;Одежда;Наличные
6494;A;3487,39;2024-08-22;Одежда;Электронный кошелек
6497;B;3902,77;2024-08-09;Электроника;Карта
6498;A;835,61;2024-08-01;Спорт;Наличные
6521;B;1011,43;2024-08-05;Книги;Наличные
6541;B;4489,34;2024-08-17;Красота;Наличные
6549;B;1433,0;2024-08-13;Спорт;Карта
6555;B;3603,83;2024-08-13;Книги;Карта
6560;A;1405,71;2024-08-12;Одежда;Наличные
6575;B;1588,4;2024-08-21;Одежда;Электронный кошелек
6627;B;2782,99;2024-08-14;Красота;Наличные
6634;A;2997,05;2024-08-08;Спорт;Карта
6637;B;4768,27;2024-08-21;Спорт;Карта
6639;B;2515,1;2024-08-14;Одежда;Наличные
6651;B;1997,16;2024-08-08;Красота;Карта
6655;B;1753,75;2024-08-09;Красота;Наличные
6669;B;9235,19;2024-08-13;Электроника;Наличные
6676;A;4263,22;2024-08-05;Книги;Электронный кошелек
6701;B;4029,96;2024-08-08;Дом и сад;Карта
6708;A;3411,37;2024-08-14;Электроника;Электронный кошелек
6725;B;2468,56;2024-08-10;Книги;Наличные
6738;A;7183,77;2024-08-07;Спорт;Наличные
6742;A;4687,84;2024-08-09;Дом и сад;Электронный кошелек
6756;A;1824,94;2024-08-02;Книги;Наличные
6768;A;3771,41;2024-08-05;Красота;Наличные
6783;B;3336,51;2024-08-18;Красота;Наличные
6800;A;2318,44;2024-08-21;Спорт;Наличные
6807;B;2336,06;2024-08-10;Красота;Карта
6821;B;4175,92;2024-08-14;Книги;Наличные
6833;B;2751,42;2024-08-08;Дом и сад;Наличные
6841;B;4613,0;2024-08-15;Электроника;Карта
6848;A;4766,45;2024-08-22;Красота;Электронный кошелек
6854;A;2397,25;2024-08-06;Электроника;Электронный кошелек
6860;A;5097,96;2024-08-16;Одежда;Наличные
6882;A;2415,53;2024-08-23;Красота;Карта
6916;A;2120,05;2024-08-08;Одежда;Электронный кошелек
6928;A;1962,64;2024-08-04;Электроника;Электронный кошелек
6981;B;2534,14;2024-08-04;Электроника;Карта
6984;A;4765,74;2024-08-12;Электроника;Наличные
6989;B;4601,19;2024-08-13;Электроника;Электронный кошелек
6993;B;1914,41;2024-08-23;Красота;Наличные
7021;B;1078,29;2024-08-05;Красота;Наличные
7036;A;1421,61;2024-08-10;Книги;Электронный кошелек
7068;A;2466,54;2024-08-21;Красота;Карта
7079;B;1787,07;2024-08-13;Дом и сад;Наличные
7125;B;3158,01;2024-08-03;Одежда;Карта
7127;B;654,58;2024-08-15;Красота;Карта
7139;B;2666,21;2024-08-20;Одежда;Наличные
7141;B;3265,82;2024-08-11;Книги;Наличные
7181;B;3999,76;2024-08-04;Дом и сад;Наличные
7203;B;5982,61;2024-08-03;Спорт;Карта
7277;B;4446,92;2024-08-12;Электроника;Электронный кошелек
7289;B;1955,3;2024-08-14;Красота;Наличные
7303;B;2080,8;2024-08-04;Дом и сад;Наличные
7309;B;2564,96;2024-08-13;Книги;Электронный кошелек
7328;A;1847,33;2024-08-12;Красота;Электронный кошелек
7347;B;5474,76;2024-08-07;Книги;Карта
7408;A;1894,2;2024-08-13;Дом и сад;Электронный кошелек
7410;A;4215,73;2024-08-15;Красота;Электронный кошелек
7418;A;2507,19;2024-08-20;Дом и сад;Карта
7427;B;2001,03;2024-08-19;Красота;Карта
7429;B;2760,56;2024-08-17;Электроника;Электронный кошелек
7437;B;3374,51;2024-08-09;Электроника;Наличные
7485;B;1173,71;2024-08-24;Электроника;Электронный кошелек
7510;A;9307,08;2024-08-11;Спорт;Наличные
7531;B;5831,25;2024-08-10;Красота;Наличные
7565;B;4864,46;2024-08-07;Электроника;Электронный кошелек
7566;A;2057,51;2024-08-21;Красота;Электронный кошелек
7568;A;1794,85;2024-08-14;Спорт;Карта
7586;A;1812,43;2024-08-05;Спорт;Наличные
7601;B;2979,41;2024-08-14;Дом и сад;Наличные
7602;A;1581,53;2024-08-11;Электроника;Наличные
7630;A;1036,61;2024-08-11;Дом и сад;Наличные
7645;B;3977,77;2024-08-12;Спорт;Карта
7647;B;2226,92;2024-08-14;Одежда;Электронный кошелек
7657;B;2622,91;2024-08-19;Красота;Наличные
7697;B;4806,13;2024-08-24;Спорт;Карта
7780;A;2521,51;2024-08-23;Книги;Наличные
7787;B;3538,34;2024-08-20;Красота;Карта
7817;B;2555,4;2024-08-04;Спорт;Карта
7843;B;2049,27;2024-08-04;Дом и сад;Наличные
7856;A;1996,89;2024-08-03;Электроника;Электронный кошелек
7859;B;2515,11;2024-08-06;Красота;Электронный кошелек
7866;A;3489,93;2024-08-11;Дом и сад;Карта
7874;A;3037,63;2024-08-18;Дом и сад;Карта
7875;B;1131,02;2024-08-08;Одежда;Карта
7886;A;2583,95;2024-08-04;Электроника;Наличные
7888;A;3766,19;2024-08-07;Спорт;Карта
7915;B;2700,08;2024-08-21;Дом и сад;Карта
