user_id;test_group;converted_to_cart;decision_time_seconds;delivery_promise;region
50291;A;1;42;2-4 дня;Москва
50292;A;1;343;2-4 дня;Москва
50293;A;1;43;2-4 дня;СПб
50294;A;1;20;2-4 дня;Москва
50295;A;1;19;2-4 дня;Регионы
50296;A;1;28;2-4 дня;Москва
50297;A;1;43;2-4 дня;Регионы
50298;A;1;28;2-4 дня;Регионы
50299;A;1;135;2-4 дня;Регионы
50300;A;1;117;2-4 дня;СПб
50301;A;1;15;2-4 дня;Регионы
50302;A;1;28;2-4 дня;Москва
50303;A;1;74;2-4 дня;Регионы
50304;A;1;72;2-4 дня;СПб
50305;A;1;74;2-4 дня;Регионы
50306;A;1;119;2-4 дня;Москва
50307;A;1;9;2-4 дня;СПб
50308;A;1;16;2-4 дня;Регионы
50309;A;1;73;2-4 дня;Москва
50310;A;1;28;2-4 дня;Москва
50311;A;1;16;2-4 дня;Регионы
50312;A;1;151;2-4 дня;Москва
50313;A;1;18;2-4 дня;Регионы
50314;A;1;24;2-4 дня;Регионы
50315;A;1;13;2-4 дня;СПб
50316;A;1;42;2-4 дня;Регионы
50317;A;1;53;2-4 дня;Москва
50318;A;1;49;2-4 дня;Москва
50319;A;1;30;2-4 дня;Регионы
50320;A;1;46;2-4 дня;СПб
50321;A;1;59;2-4 дня;Регионы
50322;A;1;76;2-4 дня;СПб
50323;A;1;69;2-4 дня;Регионы
50324;A;1;14;2-4 дня;Москва
50325;A;1;76;2-4 дня;СПб
50326;A;1;60;2-4 дня;Регионы
50327;A;1;21;2-4 дня;СПб
50328;A;1;175;2-4 дня;Москва
50329;A;1;18;2-4 дня;СПб
50330;A;1;16;2-4 дня;Регионы
50331;A;1;23;2-4 дня;Москва
50332;A;1;25;2-4 дня;Регионы
50333;A;1;36;2-4 дня;Регионы
50334;A;1;46;2-4 дня;Регионы
50335;A;1;11;2-4 дня;Москва
50336;A;1;72;2-4 дня;Москва
50337;A;1;21;2-4 дня;Регионы
50338;A;1;57;2-4 дня;Москва
50339;A;1;118;2-4 дня;Москва
50340;A;1;53;2-4 дня;СПб
50341;A;1;33;2-4 дня;Регионы
50342;A;1;20;2-4 дня;Москва
50343;A;1;86;2-4 дня;Регионы
50344;A;1;22;2-4 дня;Москва
50345;A;1;35;2-4 дня;Москва
50346;A;1;104;2-4 дня;СПб
50347;A;1;80;2-4 дня;Регионы
50348;A;1;16;2-4 дня;Регионы
50349;A;1;54;2-4 дня;Регионы
50350;A;1;22;2-4 дня;Регионы
50351;A;1;30;2-4 дня;СПб
50352;A;1;66;2-4 дня;Москва
50353;A;1;7;2-4 дня;Москва
50354;A;1;18;2-4 дня;Регионы
50355;A;1;153;2-4 дня;Регионы
50356;A;1;18;2-4 дня;Москва
50357;A;1;43;2-4 дня;Регионы
50358;A;1;27;2-4 дня;Регионы
50359;A;1;75;2-4 дня;Регионы
50360;A;1;87;2-4 дня;Регионы
50361;A;1;5;2-4 дня;Москва
50362;A;1;72;2-4 дня;Регионы
50363;A;1;61;2-4 дня;Регионы
50364;A;1;259;2-4 дня;Регионы
50365;A;1;35;2-4 дня;Регионы
50366;A;1;180;2-4 дня;Регионы
50367;A;1;123;2-4 дня;Регионы
50368;A;1;11;2-4 дня;Регионы
50369;A;1;31;2-4 дня;Регионы
50370;A;1;6;2-4 дня;Регионы
50371;A;1;82;2-4 дня;Регионы
50372;A;1;68;2-4 дня;СПб
50373;A;1;16;2-4 дня;Регионы
50374;A;1;39;2-4 дня;Регионы
50375;A;1;72;2-4 дня;Москва
50376;A;1;53;2-4 дня;Регионы
50377;A;1;21;2-4 дня;Москва
50378;A;1;26;2-4 дня;СПб
50379;A;1;14;2-4 дня;Регионы
50380;A;1;26;2-4 дня;Регионы
50381;A;1;35;2-4 дня;Регионы
50382;A;1;80;2-4 дня;СПб
50383;A;1;12;2-4 дня;Москва
50384;A;1;87;2-4 дня;Регионы
50385;A;1;32;2-4 дня;Регионы
50386;A;1;11;2-4 дня;Регионы
50387;A;1;43;2-4 дня;Регионы
50388;A;1;34;2-4 дня;Регионы
50389;A;1;61;2-4 дня;Регионы
50390;A;1;39;2-4 дня;СПб
50391;A;1;12;2-4 дня;Москва
50392;A;1;9;2-4 дня;Москва
50393;A;1;23;2-4 дня;СПб
50394;A;1;29;2-4 дня;Регионы
50395;A;1;38;2-4 дня;Москва
50396;A;1;29;2-4 дня;Регионы
50397;A;1;19;2-4 дня;Регионы
50398;A;1;115;2-4 дня;Регионы
50399;A;1;88;2-4 дня;Москва
50400;A;1;15;2-4 дня;СПб
50401;A;1;22;2-4 дня;Регионы
50402;A;1;33;2-4 дня;СПб
50403;A;1;20;2-4 дня;Регионы
50404;A;1;21;2-4 дня;Регионы
50405;A;1;32;2-4 дня;Регионы
50406;A;1;33;2-4 дня;Москва
50407;A;1;48;2-4 дня;Регионы
50408;A;1;90;2-4 дня;СПб
50409;A;1;11;2-4 дня;Москва
50410;A;1;32;2-4 дня;СПб
50411;A;1;27;2-4 дня;Регионы
50412;A;1;16;2-4 дня;Москва
50413;A;1;183;2-4 дня;СПб
50414;A;1;109;2-4 дня;Москва
50415;A;1;43;2-4 дня;Регионы
50416;A;1;19;2-4 дня;СПб
50417;A;1;8;2-4 дня;Регионы
50418;A;1;54;2-4 дня;Регионы
50419;A;1;34;2-4 дня;Регионы
50420;A;1;65;2-4 дня;Регионы
50421;A;1;53;2-4 дня;СПб
50422;A;1;65;2-4 дня;Москва
50423;A;1;39;2-4 дня;Регионы
50424;A;1;88;2-4 дня;СПб
50425;A;1;24;2-4 дня;Регионы
50426;A;1;21;2-4 дня;Москва
50427;A;1;39;2-4 дня;Москва
50428;A;1;45;2-4 дня;Регионы
50429;A;1;47;2-4 дня;СПб
50430;A;1;24;2-4 дня;Регионы
50431;A;1;28;2-4 дня;Москва
50432;A;1;64;2-4 дня;Москва
50433;A;1;42;2-4 дня;Регионы
50434;A;1;103;2-4 дня;Регионы
50435;A;1;42;2-4 дня;Регионы
50436;A;1;19;2-4 дня;Регионы
50437;A;1;44;2-4 дня;Москва
50438;A;1;112;2-4 дня;Регионы
50439;A;1;42;2-4 дня;СПб
50440;A;1;94;2-4 дня;Регионы
50441;A;1;22;2-4 дня;Регионы
50442;A;1;74;2-4 дня;Москва
50443;A;1;55;2-4 дня;Регионы
50444;A;1;41;2-4 дня;СПб
50445;A;1;75;2-4 дня;Москва
50446;A;1;24;2-4 дня;Регионы
50447;A;1;17;2-4 дня;Регионы
50448;A;1;22;2-4 дня;СПб
50449;A;1;19;2-4 дня;Регионы
50450;A;1;13;2-4 дня;СПб
50451;A;1;35;2-4 дня;Москва
50452;A;1;16;2-4 дня;Москва
50453;A;1;26;2-4 дня;Москва
50454;A;1;37;2-4 дня;Регионы
50455;A;1;28;2-4 дня;Москва
50456;A;1;21;2-4 дня;Москва
50457;A;1;46;2-4 дня;Москва
50458;A;1;41;2-4 дня;Регионы
50459;A;1;28;2-4 дня;Регионы
50460;A;1;28;2-4 дня;Регионы
50461;A;1;31;2-4 дня;Москва
50462;A;1;32;2-4 дня;Москва
50463;A;1;12;2-4 дня;Москва
50464;A;1;31;2-4 дня;Регионы
50465;A;1;13;2-4 дня;Регионы
50466;A;1;31;2-4 дня;СПб
50467;A;1;41;2-4 дня;Москва
50468;A;1;53;2-4 дня;Регионы
50469;A;1;45;2-4 дня;Регионы
50470;A;1;17;2-4 дня;СПб
50471;A;1;12;2-4 дня;Москва
50472;A;1;59;2-4 дня;Регионы
50473;A;1;63;2-4 дня;Москва
50474;A;1;50;2-4 дня;Регионы
50475;A;1;36;2-4 дня;Регионы
50476;A;1;12;2-4 дня;Регионы
50477;A;1;58;2-4 дня;Москва
50478;A;1;24;2-4 дня;Регионы
50479;A;1;56;2-4 дня;Регионы
50480;A;1;52;2-4 дня;Москва
50481;A;1;32;2-4 дня;Москва
50482;A;1;18;2-4 дня;СПб
50483;A;1;81;2-4 дня;Москва
50484;A;1;122;2-4 дня;Москва
50485;A;1;52;2-4 дня;Москва
50486;A;1;38;2-4 дня;СПб
50487;A;1;32;2-4 дня;Москва
50488;A;1;72;2-4 дня;Москва
50489;A;1;29;2-4 дня;Регионы
50490;A;1;20;2-4 дня;Регионы
50491;A;1;21;2-4 дня;Регионы
50492;A;1;7;2-4 дня;Москва
50493;A;1;43;2-4 дня;Регионы
50494;A;1;38;2-4 дня;СПб
50495;A;1;68;2-4 дня;Москва
50496;A;1;64;2-4 дня;Регионы
50497;A;1;40;2-4 дня;Регионы
50498;A;1;76;2-4 дня;Москва
50499;A;1;129;2-4 дня;Регионы
50500;A;1;43;2-4 дня;СПб
50501;A;1;33;2-4 дня;Москва
50502;A;1;39;2-4 дня;Москва
50503;A;1;9;2-4 дня;Москва
50504;A;1;17;2-4 дня;Регионы
50505;A;1;109;2-4 дня;СПб
50506;A;1;20;2-4 дня;СПб
50507;A;1;27;2-4 дня;Регионы
50508;A;1;85;2-4 дня;Москва
50509;A;1;81;2-4 дня;Москва
50510;A;1;74;2-4 дня;Москва
50511;A;1;54;2-4 дня;СПб
50512;A;1;46;2-4 дня;Москва
50513;A;1;80;2-4 дня;Регионы
50514;A;1;74;2-4 дня;Регионы
50515;A;1;19;2-4 дня;Регионы
50516;A;1;97;2-4 дня;Регионы
50517;A;1;27;2-4 дня;Регионы
50518;A;1;49;2-4 дня;Москва
50519;A;1;53;2-4 дня;Москва
50520;A;1;29;2-4 дня;Москва
50521;A;1;25;2-4 дня;Москва
50522;A;1;108;2-4 дня;Регионы
50523;A;1;55;2-4 дня;СПб
50524;A;1;24;2-4 дня;Москва
50525;A;1;48;2-4 дня;Москва
50526;A;1;110;2-4 дня;Регионы
50527;A;1;73;2-4 дня;Москва
50528;A;1;24;2-4 дня;Регионы
50529;A;1;24;2-4 дня;СПб
50530;A;1;57;2-4 дня;СПб
50531;A;1;53;2-4 дня;СПб
50532;A;1;13;2-4 дня;СПб
50533;A;1;26;2-4 дня;Москва
50534;A;1;61;2-4 дня;Регионы
50535;A;1;85;2-4 дня;СПб
50536;A;1;16;2-4 дня;СПб
50537;A;1;26;2-4 дня;СПб
50538;A;1;24;2-4 дня;СПб
50539;A;1;123;2-4 дня;Регионы
50540;A;1;49;2-4 дня;СПб
50541;A;1;25;2-4 дня;Москва
50542;A;1;27;2-4 дня;Регионы
50543;A;1;93;2-4 дня;Регионы
50544;A;1;25;2-4 дня;Регионы
50545;A;1;51;2-4 дня;Регионы
50546;A;1;185;2-4 дня;Регионы
50547;A;1;37;2-4 дня;СПб
50548;A;1;9;2-4 дня;СПб
50549;A;1;42;2-4 дня;СПб
50550;A;1;15;2-4 дня;СПб
50551;A;1;41;2-4 дня;СПб
50552;A;1;39;2-4 дня;Регионы
50553;A;1;12;2-4 дня;Москва
50554;A;1;64;2-4 дня;Регионы
50555;A;1;30;2-4 дня;Москва
50556;A;1;38;2-4 дня;Москва
50557;A;1;54;2-4 дня;Москва
50558;A;1;61;2-4 дня;Регионы
50559;A;1;320;2-4 дня;СПб
50560;A;1;11;2-4 дня;Регионы
50561;A;1;66;2-4 дня;СПб
50562;A;1;26;2-4 дня;Регионы
50563;A;1;16;2-4 дня;Регионы
50564;A;1;18;2-4 дня;Москва
50565;A;1;49;2-4 дня;СПб
50566;A;1;36;2-4 дня;Регионы
50567;A;1;28;2-4 дня;СПб
50568;A;1;23;2-4 дня;Москва
50569;A;1;66;2-4 дня;СПб
50570;A;1;22;2-4 дня;Регионы
50571;A;1;250;2-4 дня;Регионы
50572;A;1;53;2-4 дня;Москва
50573;A;1;58;2-4 дня;Москва
50574;A;1;52;2-4 дня;Москва
50575;A;1;86;2-4 дня;Регионы
50576;A;1;77;2-4 дня;СПб
50577;A;1;47;2-4 дня;Регионы
50578;A;1;31;2-4 дня;Регионы
50579;A;1;16;2-4 дня;Регионы
50580;A;1;317;2-4 дня;Москва
50581;A;1;26;2-4 дня;Москва
50582;A;1;278;2-4 дня;Москва
50583;A;1;130;2-4 дня;Москва
50584;A;1;27;2-4 дня;Регионы
50585;A;1;40;2-4 дня;Москва
50586;A;1;20;2-4 дня;СПб
50587;A;1;22;2-4 дня;Москва
50588;A;1;102;2-4 дня;Москва
50589;A;1;37;2-4 дня;Москва
50590;A;1;100;2-4 дня;Москва
50591;A;1;58;2-4 дня;Регионы
50592;A;1;47;2-4 дня;Регионы
50593;A;1;37;2-4 дня;Регионы
50594;A;1;32;2-4 дня;Регионы
50595;A;1;28;2-4 дня;Москва
50596;A;1;29;2-4 дня;Москва
50597;A;1;48;2-4 дня;Москва
50598;A;1;23;2-4 дня;СПб
50599;A;1;33;2-4 дня;Москва
50600;A;1;7;2-4 дня;СПб
50601;A;1;42;2-4 дня;Москва
50602;A;1;57;2-4 дня;СПб
50603;A;1;109;2-4 дня;Регионы
50604;A;1;53;2-4 дня;Москва
50605;A;1;34;2-4 дня;Регионы
50606;A;1;46;2-4 дня;Москва
50607;A;1;16;2-4 дня;Регионы
50608;A;1;132;2-4 дня;СПб
50609;A;1;112;2-4 дня;Москва
50610;A;1;31;2-4 дня;Москва
50611;A;1;100;2-4 дня;СПб
50612;A;1;46;2-4 дня;Москва
50613;A;1;44;2-4 дня;Регионы
50614;A;1;44;2-4 дня;СПб
50615;A;1;116;2-4 дня;Регионы
50616;A;1;174;2-4 дня;СПб
50617;A;1;95;2-4 дня;СПб
50618;A;1;21;2-4 дня;Москва
50619;A;1;23;2-4 дня;Регионы
50620;A;1;34;2-4 дня;СПб
50621;A;1;39;2-4 дня;Москва
50622;A;1;33;2-4 дня;Москва
50623;A;1;58;2-4 дня;Регионы
50624;A;1;20;2-4 дня;СПб
50625;A;1;27;2-4 дня;Москва
50626;A;1;17;2-4 дня;СПб
50627;A;1;37;2-4 дня;Регионы
50628;A;1;90;2-4 дня;Москва
50629;A;1;38;2-4 дня;Москва
50630;A;1;20;2-4 дня;Регионы
50631;A;1;31;2-4 дня;Регионы
50632;A;1;18;2-4 дня;Регионы
50633;A;1;122;2-4 дня;Москва
50634;A;1;66;2-4 дня;Регионы
50635;A;1;25;2-4 дня;Регионы
50636;A;1;27;2-4 дня;Регионы
50637;A;1;71;2-4 дня;Регионы
50638;A;1;16;2-4 дня;Москва
50639;A;1;20;2-4 дня;Москва
50640;A;1;75;2-4 дня;СПб
50641;A;1;12;2-4 дня;Регионы
50642;A;1;41;2-4 дня;Регионы
50643;A;1;29;2-4 дня;Москва
50644;A;1;73;2-4 дня;СПб
50645;A;1;32;2-4 дня;СПб
50646;A;1;34;2-4 дня;СПб
50647;A;1;63;2-4 дня;СПб
50648;A;1;17;2-4 дня;Москва
50649;A;1;21;2-4 дня;Регионы
50650;A;1;32;2-4 дня;СПб
50651;A;1;46;2-4 дня;Регионы
50652;A;1;41;2-4 дня;Москва
50653;A;1;37;2-4 дня;Москва
50654;A;1;66;2-4 дня;СПб
50655;A;1;26;2-4 дня;Регионы
50656;A;1;16;2-4 дня;Регионы
50657;A;1;79;2-4 дня;СПб
50658;A;1;41;2-4 дня;СПб
50659;A;1;31;2-4 дня;Регионы
50660;A;1;110;2-4 дня;Москва
50661;A;1;46;2-4 дня;СПб
50662;A;1;94;2-4 дня;Москва
50663;A;1;22;2-4 дня;Москва
50664;A;1;63;2-4 дня;СПб
50665;A;1;66;2-4 дня;Москва
50666;A;1;49;2-4 дня;Регионы
50667;A;1;13;2-4 дня;Регионы
50668;A;1;72;2-4 дня;СПб
50669;A;1;133;2-4 дня;СПб
50670;A;1;30;2-4 дня;Регионы
50671;A;1;26;2-4 дня;Москва
50672;A;1;50;2-4 дня;СПб
50673;A;1;13;2-4 дня;СПб
50674;A;1;226;2-4 дня;Москва
50675;A;1;63;2-4 дня;Регионы
50676;A;1;17;2-4 дня;СПб
50677;A;1;20;2-4 дня;СПб
50678;A;1;14;2-4 дня;Москва
50679;A;1;6;2-4 дня;Москва
50680;A;1;53;2-4 дня;Москва
