customer_id,age,income,gender,city_tier,days_since_registration,total_sessions,avg_session_duration,pages_per_session,total_spent_history,number_of_purchases,avg_order_value,days_since_last_purchase,favorite_category,device_type,email_subscriber,social_media_follower,loyalty_program_member,customer_support_interactions,product_views_last_month,cart_abandonment_rate,will_purchase
CUST_000064,18,25000,M,3,158,25,21.4,1.9,6859.95,7,1041,93,Красота,Mobile,True,False,False,3,2.0,29.9,1
CUST_000065,50,107897,F,1,435,34,11.6,2.6,17486.29,3,5025,59,Красота,Desktop,False,False,True,5,10.0,30.7,1
CUST_000066,55,98372,M,1,706,39,6.5,4.8,14039.12,3,4864,58,Электроника,Desktop,False,True,False,2,25.0,,1
CUST_000067,24,25000,F,2,465,28,23.7,2.9,1908.67,1,1641,4,Одежда,Mobile,True,True,False,3,11.0,29.9,1
CUST_000068,19,25000,M,2,107,32,,1.3,6864.76,5,1338,3,Одежда,Mobile,True,False,False,2,6.0,19.3,1
CUST_000069,35,78818,M,2,103,51,49.4,4.1,13413.81,6,2620,103,Одежда,Mobile,True,False,True,1,,23.1,1
CUST_000070,33,48070,M,1,185,89,13.7,2.3,33738.2,10,2869,17,Дом и сад,Desktop,False,True,False,1,3.0,41.7,1
CUST_000071,41,103502,M,3,135,37,40.1,8.6,9625.15,2,4646,33,Электроника,Mobile,True,False,False,1,10.0,41.0,1
CUST_000072,35,121050,F,3,437,45,16.9,9.5,33292.39,4,8469,174,Дом и сад,Desktop,False,True,True,0,5.0,37.0,1
CUST_000073,22,39393,F,2,91,36,28.8,3.8,24763.15,7,2843,49,Дом и сад,Desktop,True,False,False,1,5.0,28.6,1
CUST_000074,29,88764,M,3,300,93,60.0,1.7,46116.35,15,4225,37,Спорт,Desktop,True,True,True,1,7.0,36.4,1
CUST_000075,45,113357,F,2,77,34,56.0,6.1,51225.99,13,5476,77,Одежда,Mobile,True,False,False,1,12.0,50.6,1
CUST_000076,49,138739,M,2,282,42,15.4,1.5,12857.65,2,5206,0,Красота,Mobile,True,True,True,2,1.0,7.4,1
CUST_000077,44,87269,M,2,61,32,14.6,6.1,33682.56,5,6095,2,Дом и сад,Desktop,True,False,False,3,15.0,21.9,1
CUST_000078,29,73669,M,3,10,41,29.8,1.9,18108.27,6,3381,10,Одежда,Mobile,False,False,False,0,15.0,33.1,1
CUST_000079,44,96458,F,3,296,32,12.2,3.1,21477.73,3,6016,3,Красота,Mobile,True,False,True,2,12.0,37.3,1
CUST_000080,44,51286,F,2,6,74,2.9,2.4,12968.94,5,2797,0,Дом и сад,Mobile,True,False,False,1,27.0,23.1,1
CUST_000081,41,95160,F,1,58,48,32.5,3.2,4106.93,2,2086,26,Одежда,Mobile,False,True,False,1,2.0,12.1,1
CUST_000082,36,110951,M,2,438,71,21.7,1.0,43792.02,5,8343,367,Красота,Mobile,True,False,False,3,5.0,10.9,1
CUST_000083,38,106692,M,2,9,64,50.5,2.2,19562.55,5,3394,9,Одежда,Mobile,True,False,False,2,8.0,28.4,1
CUST_000084,46,127018,M,1,28,66,40.5,2.8,38304.02,4,8900,28,Одежда,Mobile,False,False,False,0,3.0,9.3,1
CUST_000085,28,91415,M,1,104,35,23.9,4.7,33042.68,7,4163,14,Спорт,Mobile,True,False,True,2,3.0,1.6,1
CUST_000086,37,111481,F,1,309,90,27.4,2.5,12656.15,3,4018,83,Электроника,Mobile,False,False,True,1,8.0,,1
CUST_000087,37,82709,F,2,66,25,10.6,4.0,14347.97,6,2540,4,Электроника,Mobile,True,True,False,0,15.0,17.1,1
CUST_000088,48,113217,F,2,594,38,5.0,1.1,52277.29,8,5911,6,Красота,Mobile,False,False,False,2,9.0,25.7,1
CUST_000089,35,110030,M,2,29,106,30.7,3.9,17201.96,2,7556,29,Спорт,Mobile,False,True,True,2,6.0,53.2,1
CUST_000090,25,48037,M,3,380,19,25.5,1.9,16016.77,7,3183,59,Электроника,Tablet,True,False,False,0,21.0,21.7,1
CUST_000091,25,73393,M,3,32,92,13.0,6.6,9071.47,2,4653,22,Спорт,Mobile,False,False,False,1,13.0,32.3,1
CUST_000092,35,127298,F,1,113,110,16.8,2.6,15124.71,2,6992,22,Спорт,Mobile,False,False,True,2,17.0,46.7,1
CUST_000093,33,56403,F,2,69,150,21.4,2.9,9740.22,11,1213,69,Дом и сад,Mobile,False,True,False,0,6.0,30.7,1
CUST_000094,38,77084,F,1,3,58,12.3,8.0,26824.53,9,3364,3,Дом и сад,Mobile,True,False,False,1,2.0,39.1,1
CUST_000095,33,48176,M,2,562,53,30.4,1.8,4932.54,6,766,219,Красота,Mobile,True,False,True,0,5.0,30.2,1
CUST_000096,23,34824,M,2,317,79,5.3,1.7,12302.59,8,1635,64,Одежда,Mobile,True,True,True,1,8.0,,1
CUST_000097,24,42769,M,3,100,94,32.5,3.6,17991.23,9,2728,100,Красота,Desktop,True,True,False,1,13.0,36.9,1
CUST_000098,45,109491,F,1,102,79,12.9,1.0,4966.3,1,5766,44,Электроника,Desktop,False,False,True,3,2.0,27.3,1
CUST_000099,29,93555,F,3,54,21,9.0,6.9,3590.2,9,500,54,Спорт,Desktop,True,False,True,3,7.0,32.9,1
CUST_000100,50,125480,F,1,814,54,23.9,4.0,32518.58,9,4866,16,Дом и сад,Mobile,False,False,True,0,2.0,23.5,1
CUST_000101,38,118703,F,3,84,137,13.8,4.9,11868.48,4,3120,62,Спорт,Desktop,True,False,False,0,12.0,26.5,1
CUST_000102,23,25000,F,1,232,28,32.6,8.2,5392.83,6,716,3,Электроника,Desktop,True,False,False,1,18.0,,1
CUST_000103,47,101787,M,1,149,21,28.7,5.1,28705.05,10,2275,35,Дом и сад,Tablet,True,False,True,2,22.0,17.0,1
CUST_000104,33,29863,M,2,144,40,25.0,1.0,4185.15,7,819,109,Электроника,Desktop,True,True,True,2,5.0,33.6,1
CUST_000105,18,50169,F,2,73,41,46.9,6.1,15206.46,4,3511,73,Спорт,Mobile,True,False,False,3,6.0,18.0,1
CUST_000106,18,69473,F,2,75,26,29.2,1.3,10449.89,3,3932,12,Одежда,Mobile,True,False,False,2,7.0,34.9,1
CUST_000107,47,41493,M,2,184,63,24.3,2.8,15815.69,5,3398,30,Красота,Desktop,True,False,False,1,4.0,25.8,1
CUST_000108,40,97643,F,2,45,17,11.9,1.1,32504.18,5,5316,45,Одежда,Desktop,True,False,False,2,3.0,33.8,1
CUST_000109,29,37889,M,2,370,94,25.8,2.7,17881.78,6,2588,28,Электроника,Mobile,True,False,False,0,17.0,28.6,1
CUST_000110,47,88107,M,3,470,90,20.9,4.3,19326.82,5,3398,42,Спорт,Mobile,False,False,False,0,13.0,12.9,1
CUST_000111,38,132825,M,2,138,103,60.0,5.4,5706.41,2,3588,13,Дом и сад,Mobile,False,False,False,2,1.0,50.5,1
CUST_000112,18,68564,F,1,297,86,28.7,6.8,10056.64,2,4648,17,Красота,Mobile,True,True,False,1,12.0,37.9,1
CUST_000113,43,115408,M,2,7,43,28.4,1.1,94965.29,10,7318,7,Одежда,Mobile,False,False,False,5,6.0,3.6,0
CUST_000114,42,90229,F,2,65,52,30.5,8.1,41787.0,6,6480,65,Одежда,Desktop,True,False,False,1,,58.1,1
CUST_000115,53,113778,M,3,992,98,29.3,3.2,16710.25,3,6959,31,Электроника,Mobile,False,True,False,3,7.0,10.2,1
CUST_000116,61,75521,F,3,810,21,2.4,2.6,21960.76,6,3467,19,Спорт,Desktop,True,True,False,3,13.0,17.9,0
CUST_000117,38,96869,F,3,373,42,11.9,5.6,19586.1,6,4076,28,Одежда,Desktop,True,True,True,4,20.0,12.0,1
CUST_000118,22,25750,M,2,925,21,24.0,4.1,3857.59,3,1144,43,Красота,Mobile,False,False,True,0,9.0,28.5,1
CUST_000119,23,69577,F,2,322,138,33.8,4.5,18497.52,4,4654,60,Спорт,Mobile,False,False,False,1,23.0,25.9,0
CUST_000120,38,63622,M,2,509,67,20.3,1.9,11863.36,4,3142,105,Красота,Mobile,True,False,False,2,18.0,37.8,0
CUST_000121,54,141984,M,1,0,166,29.1,7.6,5393.74,1,5439,0,Красота,Tablet,False,False,False,1,14.0,45.0,1
CUST_000122,39,99217,F,2,439,36,9.9,3.4,39070.92,8,5072,82,Электроника,Mobile,False,True,True,3,5.0,43.2,1
CUST_000123,53,127810,M,1,282,86,19.1,5.4,40784.39,5,9703,19,Электроника,Desktop,True,True,False,2,15.0,7.6,1
CUST_000124,31,86228,M,1,314,87,,2.0,30422.33,4,6030,9,Одежда,Tablet,True,True,True,1,5.0,31.3,1
CUST_000125,18,75149,F,1,48,82,18.9,8.8,40850.07,8,4423,15,Электроника,Mobile,False,False,False,2,3.0,29.4,1
CUST_000126,44,129301,F,1,197,44,32.1,11.1,46803.7,8,7671,38,Красота,Desktop,False,True,True,2,12.0,15.7,1
CUST_000127,35,103354,F,2,394,48,13.5,5.7,27173.31,5,4201,38,Электроника,Mobile,True,False,False,1,18.0,,1
CUST_000128,18,25000,F,2,50,61,10.1,1.6,3749.61,3,1178,50,Одежда,Mobile,True,False,False,2,4.0,34.0,1
CUST_000129,24,39588,F,2,704,35,14.0,9.4,4412.89,4,1264,36,Спорт,Tablet,True,True,False,1,4.0,43.4,1
CUST_000130,29,32061,F,2,348,26,13.1,10.6,10448.47,6,1443,25,Спорт,Mobile,True,False,True,1,7.0,33.0,1
CUST_000131,47,122118,M,2,325,108,9.3,8.2,20659.49,3,6285,52,Электроника,Desktop,True,True,False,1,6.0,23.2,1
CUST_000132,39,111352,F,2,26,86,38.2,9.7,31779.81,7,4770,2,Дом и сад,Mobile,True,False,False,3,3.0,51.2,1
CUST_000133,64,112507,F,3,117,35,22.3,2.0,9900.32,7,1157,3,Одежда,Mobile,False,False,False,2,4.0,20.0,1
CUST_000134,23,25000,F,2,284,106,,2.4,4053.77,2,1638,15,Дом и сад,Mobile,True,False,False,2,11.0,19.6,1
CUST_000135,45,140740,M,2,1052,42,47.5,3.4,27243.76,15,2336,4,Одежда,Mobile,True,False,False,0,5.0,39.9,1
CUST_000136,42,91548,F,2,469,44,35.4,9.9,9199.78,1,7923,11,Спорт,Tablet,True,False,False,1,6.0,25.9,0
CUST_000137,39,64135,F,2,156,25,57.3,6.7,7150.09,2,3443,31,Одежда,Mobile,False,True,False,1,15.0,,1
CUST_000138,45,56531,M,1,61,71,41.4,10.1,12841.95,10,1418,6,Спорт,Tablet,True,False,True,2,13.0,25.1,1
CUST_000139,50,85664,M,2,233,19,14.5,3.3,17598.25,6,3320,23,Красота,Mobile,True,False,True,2,16.0,41.7,0
CUST_000140,27,72947,M,1,83,47,38.1,4.3,36663.99,18,2710,2,Дом и сад,Mobile,True,True,False,1,28.0,29.7,1
CUST_000141,54,94351,F,1,595,33,40.4,4.2,32617.06,5,5900,16,Спорт,Tablet,True,True,False,2,9.0,11.2,0
CUST_000142,35,43376,M,3,150,33,12.4,13.0,16325.83,12,1662,8,Электроника,Mobile,True,False,True,0,3.0,24.6,1
CUST_000143,60,109763,M,1,30,29,10.5,1.2,43298.24,6,7819,30,Одежда,Mobile,True,True,True,3,9.0,12.5,1
CUST_000144,49,133541,F,2,181,16,23.9,4.7,25826.13,3,8931,46,Красота,Desktop,True,True,False,3,2.0,26.0,1
CUST_000145,18,25000,M,2,792,167,,1.0,6621.62,6,1320,49,Красота,Desktop,True,False,True,2,23.0,24.8,1
CUST_000146,41,121388,M,3,204,155,30.1,2.2,15318.81,8,2093,204,Красота,Tablet,True,False,False,0,9.0,47.3,1
CUST_000147,51,70967,M,1,1095,51,22.0,4.8,7482.92,2,3495,10,Одежда,Mobile,True,False,True,1,12.0,24.8,1
CUST_000148,38,93474,M,1,54,35,34.0,1.7,25590.01,5,5245,50,Спорт,Tablet,True,False,True,0,14.0,21.3,1
CUST_000149,20,25000,M,2,69,25,,1.4,3502.17,3,1608,54,Дом и сад,Mobile,True,False,False,2,5.0,6.5,1
CUST_000150,34,64302,M,1,23,34,17.5,1.5,16292.27,11,1486,5,Одежда,Mobile,True,False,False,3,15.0,20.6,1
CUST_000151,26,31100,F,3,48,140,32.7,6.4,6504.59,10,534,16,Одежда,Tablet,True,True,False,2,11.0,33.0,1
CUST_000152,39,89313,M,1,583,13,10.3,11.7,10556.29,5,1714,7,Одежда,Desktop,True,True,False,2,2.0,24.4,1
CUST_000153,29,90536,F,3,115,54,7.1,1.1,17561.34,4,3704,93,Красота,Mobile,False,False,True,3,32.0,30.1,1
CUST_000154,39,102809,F,2,22,24,32.8,6.4,11676.43,3,3577,22,Дом и сад,Desktop,True,False,False,2,9.0,9.8,1
CUST_000155,37,73495,M,3,673,32,,1.7,3470.27,2,1907,89,Дом и сад,Mobile,False,True,False,3,2.0,31.6,1
CUST_000156,32,45341,F,3,71,60,14.8,8.4,5318.6,4,1364,13,Одежда,Tablet,False,False,True,1,26.0,46.7,1
CUST_000157,18,48223,F,3,338,28,,3.8,0.0,0,0,338,Электроника,Mobile,True,True,False,1,9.0,28.4,1
CUST_000158,29,117610,F,3,370,35,21.8,2.2,12345.24,7,1508,97,Электроника,Mobile,True,False,True,0,2.0,22.2,1
CUST_000159,25,51007,M,1,139,29,4.4,4.1,53543.59,12,3698,111,Дом и сад,Mobile,True,True,False,0,2.0,17.9,1
CUST_000160,36,89927,M,2,59,60,21.5,7.8,30265.18,5,4933,59,Дом и сад,Mobile,True,False,False,2,6.0,,1
CUST_000161,45,121503,M,2,738,67,14.9,8.0,19510.85,3,5150,112,Дом и сад,Mobile,False,False,False,3,6.0,37.7,1
CUST_000162,57,81809,M,2,229,60,39.0,2.3,18076.71,3,4898,18,Спорт,Desktop,False,False,True,1,4.0,27.1,1
CUST_000163,22,43863,M,2,29,141,50.2,1.0,5844.88,4,1379,10,Электроника,Desktop,True,False,False,1,17.0,7.4,1
CUST_000164,34,118832,F,3,147,49,31.8,2.7,30748.19,3,8477,20,Спорт,Mobile,False,False,False,0,6.0,54.3,1
CUST_000165,22,105018,F,2,51,63,50.3,3.0,50437.89,12,3393,33,Красота,Mobile,False,False,False,1,0.0,9.3,1
CUST_000166,20,61261,F,2,328,68,22.1,4.4,8958.19,4,2116,22,Дом и сад,Desktop,False,True,False,1,2.0,26.2,1
CUST_000167,28,54715,M,3,452,67,24.0,6.2,6349.87,2,4173,70,Дом и сад,Mobile,True,True,False,3,9.0,17.5,1
CUST_000168,42,55347,F,2,55,34,57.6,1.7,4569.12,8,500,1,Спорт,Desktop,False,True,True,1,8.0,12.2,1
CUST_000169,50,41766,F,1,28,33,14.3,3.6,7899.64,3,3071,24,Одежда,Mobile,False,False,False,1,7.0,22.5,1
CUST_000170,18,62676,M,3,83,202,9.6,1.0,19819.68,7,2856,83,Красота,Desktop,True,False,True,1,10.0,33.4,1
CUST_000171,47,86952,F,1,217,38,45.9,4.0,39978.32,8,5675,9,Красота,Desktop,True,False,False,2,17.0,,1
CUST_000172,40,80330,F,2,424,92,,1.6,19684.21,4,4276,127,Одежда,Desktop,False,True,True,3,13.0,42.2,1
CUST_000173,51,102154,M,2,68,115,43.8,12.0,16773.56,7,2834,15,Спорт,Desktop,True,False,False,0,8.0,33.3,1
CUST_000174,47,122612,F,3,132,35,17.9,3.6,2825.89,5,500,39,Красота,Mobile,True,False,True,2,7.0,46.9,1
CUST_000175,32,77969,M,1,16,37,36.0,4.6,78023.47,9,6752,10,Электроника,Desktop,True,False,True,2,9.0,57.2,1
CUST_000176,30,76958,M,2,362,38,17.1,1.0,8675.89,7,1163,37,Дом и сад,Mobile,True,False,False,2,12.0,33.7,1
CUST_000177,21,47763,M,2,327,35,55.1,2.8,20715.21,9,1823,51,Одежда,Tablet,True,True,True,4,28.0,64.2,0
CUST_000178,34,99462,F,1,79,43,14.4,3.8,0.0,0,0,79,Спорт,Desktop,True,False,True,0,9.0,,1
CUST_000179,47,99969,F,3,269,27,17.7,1.9,64312.89,6,8914,17,Спорт,Desktop,True,False,True,1,9.0,6.4,1
CUST_000180,20,25000,F,3,180,36,60.0,4.3,2488.14,5,500,180,Дом и сад,Desktop,False,True,False,1,,7.1,1
CUST_000181,26,53006,M,3,1,24,21.7,1.0,0.0,0,0,1,Дом и сад,Desktop,True,False,False,2,6.0,27.5,0
CUST_000182,49,68083,F,2,36,62,25.5,3.8,3374.72,2,1620,0,Красота,Mobile,False,True,False,2,0.0,36.1,1
CUST_000183,32,68071,F,1,656,35,14.4,4.2,18201.02,4,3790,38,Спорт,Desktop,False,True,False,0,8.0,46.7,1
CUST_000184,37,72661,F,3,187,27,20.3,4.6,25489.87,9,3042,128,Одежда,Tablet,True,False,False,2,4.0,51.9,1
CUST_000185,32,58426,F,3,16,19,43.9,8.0,10177.74,3,2837,16,Одежда,Desktop,True,False,False,1,4.0,30.7,1
CUST_000186,51,52848,M,2,91,48,,3.3,26173.84,6,5576,91,Электроника,Mobile,True,True,False,2,8.0,0.9,1
CUST_000187,25,82018,F,3,52,118,19.7,5.0,15343.57,4,3743,15,Дом и сад,Desktop,True,False,False,3,3.0,24.9,1
CUST_000188,36,104684,F,2,99,15,36.2,6.9,25041.98,7,5028,25,Красота,Desktop,True,True,False,0,9.0,43.0,1
CUST_000189,34,70097,F,1,350,125,23.7,6.3,22283.15,8,3485,0,Одежда,Desktop,True,False,True,2,10.0,18.9,0
CUST_000190,42,93261,F,2,158,85,5.2,2.9,7465.04,2,4963,12,Одежда,Desktop,False,False,False,2,18.0,44.6,1
CUST_000191,33,97262,M,2,64,102,17.3,5.0,24640.38,4,7416,3,Красота,Mobile,False,False,True,2,7.0,26.4,1
CUST_000192,45,70846,M,2,89,28,20.1,5.9,25237.09,5,5994,3,Одежда,Mobile,True,False,False,0,4.0,25.7,1
CUST_000193,29,63647,F,2,180,34,27.1,1.5,4057.77,3,1833,42,Дом и сад,Desktop,False,False,True,1,8.0,24.9,1
CUST_000194,23,65907,F,2,38,42,28.4,3.5,20315.28,11,2619,0,Одежда,Mobile,True,True,False,1,6.0,38.9,1
CUST_000195,25,25000,M,3,134,75,16.6,1.0,6177.24,5,1246,37,Электроника,Mobile,False,True,False,2,9.0,40.3,1
CUST_000196,28,74562,M,1,117,74,11.5,12.3,9010.02,4,2000,24,Дом и сад,Desktop,False,False,True,1,2.0,,1
CUST_000197,45,101282,M,2,6,19,15.9,4.6,23166.77,6,3443,6,Одежда,Mobile,False,True,True,2,6.0,15.1,1
CUST_000198,18,59434,F,2,9,49,,7.1,14202.9,3,3696,7,Красота,Tablet,True,True,False,2,13.0,31.7,1
CUST_000199,18,97808,M,3,275,65,15.7,3.7,37113.89,10,3418,64,Одежда,Mobile,True,False,False,3,9.0,60.0,1
CUST_000200,59,94617,M,1,4,42,14.5,4.1,44866.87,8,5899,2,Дом и сад,Desktop,False,False,True,3,8.0,39.5,1
CUST_000201,21,25000,F,1,201,78,23.2,3.9,8722.85,8,1359,26,Электроника,Desktop,True,False,False,1,6.0,9.1,1
CUST_000202,26,51524,F,2,67,77,37.3,1.4,11159.9,2,5027,9,Одежда,Mobile,True,True,True,1,23.0,38.4,1
